constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.26812585499316005,0.065297049052179,0.8886939082476811,min_recall,3
0.05,0.2694938440492476,0.06438505634812064,0.8885267819837888,min_recall,3
0.1,0.28888888888888886,0.09312169312169312,0.8896131026990891,min_recall,3
0.15000000000000002,0.2777017783857729,0.19581786202853232,0.8886103451157349,min_recall,3
0.2,0.2777017783857729,0.19581786202853232,0.8886103451157349,min_recall,3
0.25,0.3016415868673051,0.272979682829204,0.8886103451157349,min_recall,3
0.30000000000000004,0.34746922024623805,0.301687186502508,0.8872733350045959,min_recall,3
0.35000000000000003,0.387140902872777,0.2900542128996301,0.8817581682961477,min_recall,3
0.4,0.420656634746922,0.2612289101687187,0.8788334586780312,min_recall,3
0.45,0.47674418604651164,0.2595514950166113,0.8753238071362914,min_recall,3
0.5,0.5266757865937073,0.2500732851280047,0.8679702515250272,min_recall,3
0.55,0.5499316005471956,0.2556011551907585,0.8520096933233058,min_recall,3
0.6000000000000001,0.6196990424076607,0.20908952728378175,0.8351299406701763,min_recall,3
0.65,0.6785225718194254,0.1726516187870497,0.8231804128018718,min_recall,3
0.7000000000000001,0.7674418604651163,0.14313399778516053,0.7788919528703936,min_recall,3
0.75,0.8002735978112175,0.1212461728877597,0.7165538564385393,min_recall,3
0.8,0.8502051983584131,0.08795843918962931,0.6868889445976435,min_recall,3
0.8500000000000001,0.8850889192886456,0.07660738714090291,0.6157767193114398,min_recall,3
0.9,0.9274965800273598,0.04833561331509347,0.48884432188518423,min_recall,3
0.9500000000000001,0.9671682626538988,0.02188782489740082,0.3621626138547673,min_recall,3
1.0,0.9993160054719562,0.00045599635202919764,0.183504637753823,min_recall,3
0.0,0.2708618331053352,0.11109211126310987,0.8894459764351967,min_recall,5
0.05,0.27291381668946646,0.10972412220702236,0.8896966658310353,min_recall,5
0.1,0.29069767441860467,0.13358250276854924,0.8909501128102282,min_recall,5
0.15000000000000002,0.2763337893296854,0.20268223568497168,0.8894459764351967,min_recall,5
0.2,0.2763337893296854,0.20268223568497168,0.8894459764351967,min_recall,5
0.25,0.3091655266757866,0.20870446369762374,0.8915350547338514,min_recall,5
0.30000000000000004,0.3481532147742818,0.3160460049652936,0.8906994234143896,min_recall,5
0.35000000000000003,0.3850889192886457,0.3210518315853473,0.8868555193448651,min_recall,5
0.4,0.4186046511627907,0.28389319552110254,0.883262304671179,min_recall,5
0.45,0.46990424076607384,0.24969346911891374,0.8798362162613855,min_recall,5
0.5,0.5287277701778386,0.25492222728884834,0.8696415141639509,min_recall,5
0.55,0.5581395348837209,0.29457364341085274,0.8596139383304087,min_recall,5
0.6000000000000001,0.6169630642954856,0.2553579571363429,0.8429013119411716,min_recall,5
0.65,0.6764705882352942,0.2156862745098039,0.8236817915935489,min_recall,5
0.7000000000000001,0.7585499316005472,0.16096671226630188,0.7887524024400434,min_recall,5
0.75,0.7961696306429549,0.13588691290469676,0.7332664828277764,min_recall,5
0.8,0.8515731874145007,0.09895120839033285,0.6888944597643519,min_recall,5
0.8500000000000001,0.8857729138166894,0.07615139078887372,0.6150246511239241,min_recall,5
0.9,0.9295485636114911,0.04696762425900595,0.5132447564134703,min_recall,5
0.9500000000000001,0.9671682626538988,0.02188782489740082,0.37603409375783403,min_recall,5
1.0,0.9993160054719562,0.00045599635202919764,0.17239074120498035,min_recall,5
0.0,0.2640218878248974,0.10969969383102078,0.8898637920949277,min_recall,7
0.05,0.2647058823529412,0.10924369747899158,0.8899473552268738,min_recall,7
0.1,0.28317373461012313,0.18621751025991792,0.8916186178657977,min_recall,7
0.15000000000000002,0.26812585499316005,0.19029704905217903,0.8896966658310353,min_recall,7
0.2,0.26812585499316005,0.19029704905217903,0.8896966658310353,min_recall,7
0.25,0.2954856361149111,0.23263920555302228,0.891367928469959,min_recall,7
0.30000000000000004,0.34131326949384405,0.35023559811521504,0.8909501128102282,min_recall,7
0.35000000000000003,0.39192886456908343,0.3016770532502407,0.8888610345115735,min_recall,7
0.4,0.42476060191518467,0.23534478390839542,0.8851842567059414,min_recall,7
0.45,0.47127222982216144,0.26359629122967015,0.8808389738447397,min_recall,7
0.5,0.5300957592339262,0.2688250493996048,0.8718977187264979,min_recall,7
0.55,0.5588235294117647,0.2793028322440087,0.8602824433859781,min_recall,7
0.6000000000000001,0.6285909712722298,0.23279120433703193,0.8430684382050639,min_recall,7
0.65,0.6997264021887825,0.18536758372599685,0.8253530542324726,min_recall,7
0.7000000000000001,0.7647058823529411,0.15686274509803924,0.7880838973844739,min_recall,7
0.75,0.8023255813953488,0.13178294573643412,0.7356898136542157,min_recall,7
0.8,0.8549931600547196,0.09667122663018694,0.6858861870142893,min_recall,7
0.8500000000000001,0.8912448700410397,0.0725034199726402,0.6131026990891618,min_recall,7
0.9,0.939124487004104,0.040583675330597334,0.4993732765104036,min_recall,7
0.9500000000000001,0.9733242134062927,0.01778385772913819,0.3603242249519512,min_recall,7
1.0,1.0,0.0,0.1637001754825771,min_recall,7
0.0,0.25786593707250344,0.10785128004690248,0.8888610345115735,min_recall,9
0.05,0.25991792065663477,0.10648329099081492,0.889111723907412,min_recall,9
0.1,0.2763337893296854,0.14911080711354308,0.8901980446227125,min_recall,9
0.15000000000000002,0.2701778385772914,0.15321477428180574,0.8893624133032506,min_recall,9
0.2,0.2701778385772914,0.15321477428180574,0.8893624133032506,min_recall,9
0.25,0.2968536251709986,0.17114520226695332,0.8912843653380129,min_recall,9
0.30000000000000004,0.3399452804377565,0.3363327760044586,0.8906994234143896,min_recall,9
0.35000000000000003,0.38919288645690836,0.33313066828798693,0.8883596557198964,min_recall,9
0.4,0.42476060191518467,0.26497441353802503,0.8849335673101028,min_recall,9
0.45,0.46716826265389877,0.28114708415666007,0.8800033425252779,min_recall,9
0.5,0.5294117647058824,0.269281045751634,0.8734018551015292,min_recall,9
0.55,0.5875512995896033,0.2453361706439682,0.8583604913512158,min_recall,9
0.6000000000000001,0.6559507523939808,0.19973653544104986,0.8397259129272165,min_recall,9
0.65,0.7024623803009576,0.1687287835030653,0.8222612183504637,min_recall,9
0.7000000000000001,0.7660738714090287,0.141135937579166,0.7885017130442049,min_recall,9
0.75,0.7948016415868673,0.13679890560875516,0.7422077379460182,min_recall,9
0.8,0.8481532147742818,0.10123119015047877,0.6971672098270243,min_recall,9
0.8500000000000001,0.8885088919288646,0.07432740538075693,0.627559120915852,min_recall,9
0.9,0.9336525307797537,0.04423164614683084,0.5056405114063676,min_recall,9
0.9500000000000001,0.9760601915184679,0.0159598723210214,0.3642516921534219,min_recall,9
1.0,1.0,0.0,0.16570569064928553,min_recall,9
0.0,0.2640218878248974,0.09184255097387795,0.8889445976435196,min_recall,11
0.05,0.2647058823529412,0.09138655462184875,0.8889445976435196,min_recall,11
0.1,0.26666666666666666,0.14365079365079367,0.8901144814907663,min_recall,11
0.15000000000000002,0.265389876880985,0.12664484398410525,0.8891952870393582,min_recall,11
0.2,0.26744186046511625,0.1550387596899225,0.889111723907412,min_recall,11
0.25,0.29343365253077974,0.1615204221223373,0.8907829865463358,min_recall,11
0.30000000000000004,0.34678522571819426,0.3465876272989816,0.8925378123172056,min_recall,11
0.35000000000000003,0.3857729138166895,0.3205958352333182,0.889529539567143,min_recall,11
0.4,0.43091655266757867,0.26087044636976237,0.8869390824768112,min_recall,11
0.45,0.47058823529411764,0.29368191721132897,0.8805882844489011,min_recall,11
0.5,0.5314637482900136,0.2679130566955465,0.8721484081223364,min_recall,11
0.55,0.5937072503419972,0.2708618331053352,0.8580262388234311,min_recall,11
0.6000000000000001,0.6559507523939808,0.22936616507067945,0.8387231553438623,min_recall,11
0.65,0.7093023255813954,0.19379844961240308,0.8211748976351634,min_recall,11
