min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.021978021978021973,0.8502807236431691,0.66,0.5
0.5604395604395604,0.08791208791208789,0.8446662507797879,0.61,0.55
0.6153846153846154,0.10256410256410257,0.8215845290081097,0.55,0.6
0.6593406593406593,0.07326007326007329,0.8122270742358079,0.53,0.65
0.7142857142857143,0.13919413919413923,0.7978789769182782,0.49,0.7
0.7582417582417582,0.10989010989010994,0.7716781035558328,0.44,0.75
0.8131868131868132,0.07326007326007329,0.7467248908296943,0.39,0.8
0.8571428571428571,0.09523809523809527,0.7298814722395508,0.36,0.8500000000000001
0.9206349206349206,0.05291005291005294,0.6762320648783531,0.28,0.9
0.9560439560439561,0.029304029304029273,0.6462882096069869,0.24,0.95
1.0,0.0,0.23393636930754835,0.02,1.0
