min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5031055900621118,0.07485268354833578,0.7615189873417721,0.5700000000000001,0.5
0.5833333333333334,0.14102564102564097,0.7281012658227848,0.55,0.55
0.6666666666666666,0.08547008547008546,0.6683544303797468,0.53,0.6
0.6666666666666666,0.08547008547008546,0.6683544303797468,0.53,0.65
0.75,0.0641025641025641,0.550379746835443,0.5,0.7
0.75,0.0641025641025641,0.550379746835443,0.5,0.75
0.8757763975155279,0.027260179434092462,0.4650632911392405,0.48,0.8
0.8757763975155279,0.027260179434092462,0.4650632911392405,0.48,0.8500000000000001
0.9047619047619048,0.012210012210012241,0.4172151898734177,0.47000000000000003,0.9
0.9606625258799172,0.026224982746721876,0.2559493670886076,0.43,0.95
1.0,0.0,0.13924050632911392,0.33,1.0
