min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9855072463768116,0.009661835748792239,0.5211111111111111,0.2,0.01
0.4838709677419355,0.010752688172043001,0.6677777777777778,0.61,0.017
0.6129032258064516,0.01874827681279297,0.6833333333333333,0.55,0.024
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.031
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.038
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.045
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.052
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.059
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.06599999999999999
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.073
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.07999999999999999
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.08699999999999998
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.09399999999999999
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.10099999999999999
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.10799999999999998
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.11499999999999998
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.12199999999999998
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.129
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.136
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.143
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.15
