constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2564102564102564,0.029059829059829068,0.8741539232890448,min_recall,oxonfair
0.05,0.2564102564102564,0.029059829059829068,0.8741539232890448,min_recall,oxonfair
0.1,0.2125,0.09166666666666667,0.8749059914765606,min_recall,oxonfair
0.15000000000000002,0.2125,0.09166666666666667,0.8749059914765606,min_recall,oxonfair
0.2,0.2375,0.1416666666666667,0.8739032338932063,min_recall,oxonfair
0.25,0.2520833333333333,0.13194444444444445,0.8731511657056906,min_recall,oxonfair
0.30000000000000004,0.275,0.11666666666666665,0.870142892955628,min_recall,oxonfair
0.35000000000000003,0.3375,0.10833333333333332,0.8676359989972424,min_recall,oxonfair
0.4,0.36875,0.15416666666666665,0.8593632489345701,min_recall,oxonfair
0.45,0.41025641025641024,0.026495726495726513,0.857107044372023,min_recall,oxonfair
0.5,0.46041666666666664,0.09305555555555556,0.8493356731010279,min_recall,oxonfair
0.55,0.5270833333333333,0.1486111111111111,0.8114815743294058,min_recall,oxonfair
0.6000000000000001,0.5916666666666667,0.10555555555555556,0.7981950363499624,min_recall,oxonfair
0.65,0.6229166666666667,0.11805555555555558,0.7796440210579092,min_recall,oxonfair
0.7000000000000001,0.6708333333333333,0.08611111111111118,0.7503133617447982,min_recall,oxonfair
0.75,0.7145833333333333,0.056944444444444464,0.7217347706192028,min_recall,oxonfair
0.8,0.775,0.08333333333333333,0.6299824517422913,min_recall,oxonfair
0.8500000000000001,0.8041666666666667,0.13055555555555554,0.5778390574078717,min_recall,oxonfair
0.9,0.875,0.04999999999999997,0.5422411631987967,min_recall,oxonfair
0.9500000000000001,0.9145833333333333,0.056944444444444464,0.43168713963399347,min_recall,oxonfair
1.0,0.85,0.10000000000000002,0.20932564552519428,min_recall,oxonfair
