min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9852941176470589,0.009803921568627416,0.5422222222222223,0.21,0.01
0.8205128205128205,0.01299145299145299,0.6566666666666666,0.41000000000000003,0.017
0.7435897435897436,0.019829059829059803,0.6744444444444444,0.45,0.024
0.717948717948718,0.02803418803418804,0.6833333333333333,0.46,0.031
0.717948717948718,0.02803418803418804,0.6833333333333333,0.46,0.038
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.045
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.052
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.059
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.06599999999999999
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.073
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.07999999999999999
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.08699999999999998
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.09399999999999999
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.10099999999999999
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.10799999999999998
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.11499999999999998
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.12199999999999998
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.129
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.136
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.143
0.6923076923076923,0.040422322775263954,0.6866666666666666,0.47000000000000003,0.15
