min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.4111111111111111,0.008754208754208773,0.6533333333333333,0.63,0.01
0.4111111111111111,0.008754208754208773,0.6533333333333333,0.63,0.017
0.8429003021148036,0.023925051115383456,0.6711111111111111,0.42,0.024
0.8429003021148036,0.023925051115383456,0.6711111111111111,0.42,0.031
0.8277945619335347,0.0339955445695627,0.6811111111111111,0.43,0.038
0.7824773413897281,0.044005004730080254,0.6955555555555556,0.46,0.045
0.7824773413897281,0.044005004730080254,0.6955555555555556,0.46,0.052
0.7824773413897281,0.044005004730080254,0.6955555555555556,0.46,0.059
0.7824773413897281,0.044005004730080254,0.6955555555555556,0.46,0.06599999999999999
0.7824773413897281,0.044005004730080254,0.6955555555555556,0.46,0.073
0.7824773413897281,0.044005004730080254,0.6955555555555556,0.46,0.07999999999999999
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.08699999999999998
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.09399999999999999
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.10099999999999999
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.10799999999999998
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.11499999999999998
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.12199999999999998
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.129
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.136
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.143
0.6344410876132931,0.08208977997497631,0.6966666666666667,0.53,0.15
