constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.2,0.038888888888888896,0.8794184006016545,min_recall,3
0.05,0.2,0.038888888888888896,0.8794184006016545,min_recall,3
0.1,0.2,0.03749999999999998,0.8794184006016545,min_recall,3
0.15000000000000002,0.2,0.03749999999999998,0.8794184006016545,min_recall,3
0.2,0.27291666666666664,0.1513888888888889,0.8804211581850088,min_recall,3
0.25,0.34375,0.13750000000000004,0.8696415141639509,min_recall,3
0.30000000000000004,0.35,0.1333333333333334,0.8661318626222111,min_recall,3
0.35000000000000003,0.37083333333333335,0.11944444444444446,0.8621208322887942,min_recall,3
0.4,0.3958333333333333,0.1361111111111111,0.830032589621459,min_recall,3
0.45,0.4583333333333333,0.09444444444444444,0.830032589621459,min_recall,3
0.5,0.5083333333333333,0.09444444444444448,0.8182501880170469,min_recall,3
0.55,0.53125,0.11249999999999998,0.7961895211832539,min_recall,3
0.6000000000000001,0.56875,0.08749999999999998,0.7889195287039358,min_recall,3
0.65,0.6479166666666667,0.06805555555555554,0.7635998997242417,min_recall,3
0.7000000000000001,0.7,0.06666666666666672,0.7102030584106293,min_recall,3
0.75,0.7604166666666666,0.05715811965811968,0.6796189521183253,min_recall,3
0.8,0.7979166666666667,0.04925213675213672,0.6234645274504889,min_recall,3
0.8500000000000001,0.8645833333333334,0.09027777777777775,0.48809225369766857,min_recall,3
0.9,0.9104166666666667,0.05972222222222223,0.45700676861368766,min_recall,3
0.9500000000000001,0.9487179487179487,0.03418803418803421,0.3226372524442216,min_recall,3
1.0,0.9979166666666667,0.001388888888888884,0.1596891451491602,min_recall,3
0.0,0.2,0.03749999999999998,0.8801704687891703,min_recall,5
0.05,0.2,0.03749999999999998,0.8801704687891703,min_recall,5
0.1,0.2,0.03472222222222221,0.8801704687891703,min_recall,5
0.15000000000000002,0.2,0.03472222222222221,0.8801704687891703,min_recall,5
0.2,0.27708333333333335,0.11527777777777777,0.8819252945600401,min_recall,5
0.25,0.30625,0.12916666666666665,0.8739032338932063,min_recall,5
0.30000000000000004,0.3125,0.125,0.8729004763098521,min_recall,5
0.35000000000000003,0.3416666666666667,0.13888888888888892,0.8671346202055653,min_recall,5
0.4,0.36875,0.15416666666666665,0.8400601654550013,min_recall,5
