min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.5
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.55
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.6
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.65
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.7
0.7564102564102564,0.07637165701681832,0.6322222222222222,0.46,0.75
0.8589743589743589,0.032181345224823556,0.6122222222222222,0.44,0.8
0.8589743589743589,0.032181345224823556,0.6122222222222222,0.44,0.8500000000000001
0.9230769230769231,0.051282051282051246,0.5855555555555556,0.42,0.9
0.9615384615384616,0.025641025641025623,0.5344444444444445,0.39,0.95
1.0,0.0,0.5055555555555555,0.29,1.0
