min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.09523809523809527,0.7928883343730505,0.51,0.5
0.6153846153846154,0.06593406593406592,0.7723019338739863,0.49,0.55
0.6153846153846154,0.06593406593406592,0.7723019338739863,0.49,0.6
0.7252747252747253,0.02930402930402935,0.7429819089207735,0.46,0.65
0.7252747252747253,0.02930402930402935,0.7429819089207735,0.46,0.7
0.7802197802197802,0.09523809523809527,0.7018091079226451,0.42,0.75
0.8021978021978022,0.08058608058608059,0.6899563318777293,0.41000000000000003,0.8
0.8571428571428571,0.04395604395604402,0.6781035558328135,0.39,0.8500000000000001
0.9010989010989011,0.02889702889702887,0.627573300062383,0.35000000000000003,0.9
0.9560439560439561,0.029304029304029273,0.47223955084217095,0.24,0.95
1.0,0.0,0.19775421085464753,0.09,1.0
