min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.4229607250755287,0.006915072171869781,0.6533333333333333,0.67,0.01
0.4229607250755287,0.006915072171869781,0.6533333333333333,0.67,0.017
0.44410876132930516,0.022446010965648428,0.66,0.65,0.024
0.56797583081571,0.02875685353026743,0.6822222222222222,0.59,0.031
0.770392749244713,0.034552981985006115,0.6911111111111111,0.46,0.038
0.7552870090634441,0.04192987274558272,0.6922222222222222,0.47000000000000003,0.045
0.7462235649546828,0.0479721688180903,0.6955555555555556,0.48,0.052
0.7462235649546828,0.0479721688180903,0.6955555555555556,0.48,0.059
0.6283987915407855,0.06591595715462788,0.6988888888888889,0.55,0.06599999999999999
0.7190332326283988,0.06609905703561296,0.6988888888888889,0.5,0.073
0.6404833836858006,0.07806158259330465,0.7,0.54,0.07999999999999999
0.6586102719033232,0.08617901065030975,0.7011111111111111,0.53,0.08699999999999998
0.6586102719033232,0.08617901065030975,0.7011111111111111,0.53,0.09399999999999999
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.10099999999999999
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.10799999999999998
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.11499999999999998
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.12199999999999998
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.129
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.136
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.143
0.676737160120846,0.09429643870731486,0.7022222222222222,0.52,0.15
