min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.11936090225563915,0.8315658140985652,0.59,0.5
0.5555555555555556,0.09986772486772488,0.8284466625077979,0.58,0.55
0.6262626262626263,0.12415824915824913,0.7985028072364317,0.52,0.6
0.6565656565656566,0.10990860990860989,0.7878976918278229,0.51,0.65
0.7070707070707071,0.10600048100048103,0.769182782283219,0.48,0.7
0.7575757575757576,0.10209235209235208,0.7492202121023082,0.45,0.75
0.8080808080808081,0.08032708032708036,0.7174048658764816,0.41000000000000003,0.8
0.8585858585858586,0.05260942760942763,0.7061759201497193,0.39,0.8500000000000001
0.9473684210526315,0.02913533834586472,0.5003119151590767,0.19,0.9
0.9797979797979798,0.013468013468013481,0.4104803493449782,0.14,0.95
1.0,0.0,0.23767935121646913,0.06,1.0
