min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6153846153846154,0.06064306064306065,0.7373674360573924,0.52,0.5
0.6153846153846154,0.06064306064306065,0.7373674360573924,0.52,0.55
0.6153846153846154,0.06064306064306065,0.7373674360573924,0.52,0.6
0.6703296703296703,0.06593406593406599,0.7149095446038678,0.51,0.65
0.7142857142857143,0.08791208791208789,0.686837180286962,0.5,0.7
0.7692307692307693,0.051282051282051246,0.6575171553337492,0.49,0.75
0.8241758241758241,0.06593406593406599,0.627573300062383,0.48,0.8
0.8809523809523809,0.028083028083028132,0.6082345601996257,0.47000000000000003,0.8500000000000001
0.9120879120879121,0.05860805860805862,0.5583281347473488,0.45,0.9
0.9560439560439561,0.029304029304029273,0.44603867747972553,0.41000000000000003,0.95
1.0,0.0,0.22457891453524642,0.33,1.0
