min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.11936090225563915,0.6350592638802246,0.5,0.5
0.631578947368421,0.13251879699248126,0.5601996257018091,0.48,0.55
0.631578947368421,0.13251879699248126,0.5601996257018091,0.48,0.6
0.7368421052631579,0.09210526315789476,0.5215221459762944,0.47000000000000003,0.65
0.7368421052631579,0.09210526315789476,0.5215221459762944,0.47000000000000003,0.7
0.7894736842105263,0.11058897243107772,0.4890829694323144,0.46,0.75
0.8421052631578947,0.08145363408521307,0.45477230193387397,0.45,0.8
0.8947368421052632,0.06422305764411029,0.3880224578914535,0.43,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.34747348721147847,0.42,0.9
1.0,0.0,0.2825951341235184,0.4,0.95
1.0,0.0,0.2825951341235184,0.4,1.0
