constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2727272727272727,0.057833234303822555,0.8706939590614079,min_recall,oxonfair
0.05,0.2727272727272727,0.057833234303822555,0.8706939590614079,min_recall,oxonfair
0.1,0.2727272727272727,0.057833234303822555,0.8706939590614079,min_recall,oxonfair
0.15000000000000002,0.2727272727272727,0.057833234303822555,0.8706939590614079,min_recall,oxonfair
0.2,0.2727272727272727,0.057833234303822555,0.8706939590614079,min_recall,oxonfair
0.25,0.2727272727272727,0.057833234303822555,0.8706939590614079,min_recall,oxonfair
0.30000000000000004,0.2727272727272727,0.08397702515349577,0.8681977034448327,min_recall,oxonfair
0.35000000000000003,0.3181818181818182,0.1146761734997029,0.8622066899650525,min_recall,oxonfair
0.4,0.3181818181818182,0.14517726282432164,0.8637044433349975,min_recall,oxonfair
0.45,0.36363636363636365,0.12358882947118244,0.8572141787319022,min_recall,oxonfair
0.5,0.45454545454545453,0.08476926123984951,0.8487269096355466,min_recall,oxonfair
0.55,0.45454545454545453,0.11962764903941374,0.8437343984023964,min_recall,oxonfair
0.6000000000000001,0.6363636363636364,0.03327391562685681,0.8117823265102346,min_recall,oxonfair
0.65,0.6363636363636364,0.03327391562685681,0.8117823265102346,min_recall,oxonfair
0.7000000000000001,0.5909090909090909,0.10714993067934242,0.7938092860708936,min_recall,oxonfair
0.75,0.5909090909090909,0.1376510200039612,0.7698452321517724,min_recall,oxonfair
0.8,0.7787610619469026,0.05658353445964067,0.7289066400399401,min_recall,oxonfair
0.8500000000000001,0.7727272727272727,0.06436918201624087,0.7139291063404892,min_recall,oxonfair
0.9,0.6818181818181818,0.15111903347197467,0.6804792810783824,min_recall,oxonfair
0.9500000000000001,0.7727272727272727,0.12972865914042386,0.41937094358462307,min_recall,oxonfair
1.0,1.0,0.0,0.2795806290564154,min_recall,oxonfair
