min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06666666666666665,0.6989873417721519,0.5,0.5
0.5666666666666667,0.0789366053169734,0.6081012658227848,0.48,0.55
0.6333333333333333,0.07266530334015002,0.5602531645569621,0.47000000000000003,0.6
0.7,0.15555555555555559,0.4718987341772152,0.45,0.65
0.7,0.15555555555555559,0.4718987341772152,0.45,0.7
0.8,0.08888888888888886,0.38050632911392407,0.43,0.75
0.8,0.08888888888888886,0.38050632911392407,0.43,0.8
0.8666666666666667,0.04444444444444443,0.3448101265822785,0.42,0.8500000000000001
0.9333333333333333,0.00763462849352418,0.31139240506329113,0.41000000000000003,0.9
0.9666666666666667,0.022222222222222216,0.18177215189873416,0.36,0.95
1.0,0.0,0.14151898734177215,0.31,1.0
