constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9895833333333334,0.00694444444444442,0.508,min_recall,3
0.02,0.6354166666666666,0.03252923976608191,0.683,min_recall,3
0.04,0.7088948787061995,0.027403414195867004,0.682,min_recall,3
0.06,0.7008086253369272,0.03279424977538185,0.678,min_recall,3
0.08,0.7035040431266847,0.02222537475764878,0.677,min_recall,3
0.1,0.6981132075471698,0.04336312479311492,0.68,min_recall,3
0.12,0.6981132075471698,0.04336312479311492,0.68,min_recall,3
0.14,0.6792452830188679,0.05594174114531617,0.679,min_recall,3
0.16,0.6792452830188679,0.05594174114531617,0.679,min_recall,3
0.18,0.6792452830188679,0.05594174114531617,0.679,min_recall,3
0.2,0.6792452830188679,0.05594174114531617,0.679,min_recall,3
0.0,0.9946091644204852,0.003593890386343205,0.509,min_recall,5
0.02,0.625,0.03947368421052633,0.687,min_recall,5
0.04,0.6770833333333334,0.03983918128654965,0.688,min_recall,5
0.06,0.6765498652291105,0.04019482668936488,0.683,min_recall,5
0.08,0.6819407008086253,0.03660093630302167,0.683,min_recall,5
0.1,0.6666666666666666,0.04678362573099415,0.682,min_recall,5
0.12,0.6666666666666666,0.04678362573099415,0.681,min_recall,5
0.14,0.6666666666666666,0.04678362573099415,0.681,min_recall,5
0.16,0.6630727762803235,0.049179552655222926,0.682,min_recall,5
0.18,0.6630727762803235,0.049179552655222926,0.68,min_recall,5
0.2,0.6630727762803235,0.049179552655222926,0.68,min_recall,5
0.0,1.0,0.0,0.507,min_recall,7
0.02,0.601078167115903,0.0905092920981699,0.674,min_recall,7
0.04,0.6666666666666666,0.04678362573099415,0.684,min_recall,7
0.06,0.6361185983827493,0.06714900458693902,0.676,min_recall,7
0.08,0.660377358490566,0.050976497848394565,0.681,min_recall,7
0.1,0.6354166666666666,0.06761695906432748,0.682,min_recall,7
0.12,0.6354166666666666,0.06761695906432748,0.682,min_recall,7
0.14,0.6415094339622641,0.06355511420059583,0.677,min_recall,7
0.16,0.633423180592992,0.0689459497801106,0.676,min_recall,7
0.18,0.633423180592992,0.0689459497801106,0.676,min_recall,7
0.2,0.633423180592992,0.0689459497801106,0.676,min_recall,7
0.0,1.0,0.0,0.505,min_recall,9
0.02,0.6172506738544474,0.07972762093914028,0.677,min_recall,9
0.04,0.6846361185983828,0.03480399110985003,0.686,min_recall,9
0.06,0.633423180592992,0.0689459497801106,0.677,min_recall,9
0.08,0.6415094339622641,0.06355511420059583,0.676,min_recall,9
0.1,0.6199460916442049,0.07793067574596864,0.674,min_recall,9
0.12,0.6199460916442049,0.07793067574596864,0.674,min_recall,9
0.14,0.6199460916442049,0.07793067574596864,0.674,min_recall,9
0.16,0.6145552560646901,0.08152456613231185,0.677,min_recall,9
0.18,0.6145552560646901,0.08152456613231185,0.677,min_recall,9
0.2,0.6145552560646901,0.08152456613231185,0.677,min_recall,9
0.0,1.0,0.0,0.506,min_recall,11
0.02,0.633423180592992,0.0689459497801106,0.679,min_recall,11
0.04,0.6819407008086253,0.03660093630302167,0.687,min_recall,11
0.06,0.6415094339622641,0.06355511420059583,0.681,min_recall,11
0.08,0.6495956873315364,0.05816427862108098,0.673,min_recall,11
0.1,0.6388140161725068,0.06535205939376738,0.675,min_recall,11
0.12,0.6388140161725068,0.06535205939376738,0.676,min_recall,11
0.14,0.6415094339622641,0.06355511420059583,0.679,min_recall,11
0.16,0.6442048517520216,0.06175816900742418,0.683,min_recall,11
0.18,0.6442048517520216,0.06175816900742418,0.683,min_recall,11
0.2,0.6442048517520216,0.06175816900742418,0.683,min_recall,11
0.0,0.9895833333333334,0.00694444444444442,0.506,min_recall,13
0.02,0.6253369272237197,0.07433678535962544,0.678,min_recall,13
0.04,0.6792452830188679,0.04022536687631032,0.684,min_recall,13
0.06,0.6522911051212938,0.05636733342790934,0.683,min_recall,13
0.08,0.6576819407008087,0.052773443041566136,0.679,min_recall,13
0.1,0.6495956873315364,0.05816427862108098,0.678,min_recall,13
0.12,0.6495956873315364,0.05816427862108098,0.68,min_recall,13
0.14,0.6495956873315364,0.05816427862108098,0.681,min_recall,13
0.16,0.6442048517520216,0.06175816900742418,0.684,min_recall,13
0.18,0.6442048517520216,0.06175816900742418,0.684,min_recall,13
0.2,0.6442048517520216,0.06175816900742418,0.684,min_recall,13
0.0,1.0,0.0,0.505,min_recall,15
0.02,0.633423180592992,0.0689459497801106,0.675,min_recall,15
0.04,0.6792452830188679,0.04022536687631032,0.686,min_recall,15
0.06,0.6469002695417789,0.05996122381425262,0.683,min_recall,15
0.08,0.6522911051212938,0.05636733342790934,0.68,min_recall,15
0.1,0.6442048517520216,0.06175816900742418,0.681,min_recall,15
0.12,0.6442048517520216,0.06175816900742418,0.682,min_recall,15
0.14,0.6469002695417789,0.05996122381425262,0.681,min_recall,15
0.16,0.6388140161725068,0.06535205939376738,0.685,min_recall,15
0.18,0.6388140161725068,0.06535205939376738,0.685,min_recall,15
0.2,0.6388140161725068,0.06535205939376738,0.685,min_recall,15
0.0,0.9895833333333334,0.00694444444444442,0.504,min_recall,17
0.02,0.6576819407008087,0.052773443041566136,0.683,min_recall,17
0.04,0.6819407008086253,0.03660093630302167,0.689,min_recall,17
0.06,0.6630727762803235,0.049179552655222926,0.687,min_recall,17
0.08,0.6630727762803235,0.049179552655222926,0.682,min_recall,17
0.1,0.6630727762803235,0.049179552655222926,0.685,min_recall,17
0.12,0.6630727762803235,0.049179552655222926,0.686,min_recall,17
0.14,0.6549865229110512,0.054570388234737775,0.682,min_recall,17
0.16,0.6495956873315364,0.05816427862108098,0.683,min_recall,17
0.18,0.6495956873315364,0.05816427862108098,0.682,min_recall,17
0.2,0.6495956873315364,0.05816427862108098,0.682,min_recall,17
0.0,0.9895833333333334,0.00694444444444442,0.504,min_recall,19
0.02,0.660377358490566,0.050976497848394565,0.683,min_recall,19
0.04,0.6819407008086253,0.03660093630302167,0.692,min_recall,19
0.06,0.6630727762803235,0.049179552655222926,0.685,min_recall,19
0.08,0.6630727762803235,0.049179552655222926,0.681,min_recall,19
0.1,0.6630727762803235,0.049179552655222926,0.684,min_recall,19
0.12,0.6630727762803235,0.049179552655222926,0.685,min_recall,19
0.14,0.6576819407008087,0.052773443041566136,0.683,min_recall,19
0.16,0.6522911051212938,0.05636733342790934,0.685,min_recall,19
0.18,0.6522911051212938,0.05636733342790934,0.684,min_recall,19
0.2,0.6522911051212938,0.05636733342790934,0.684,min_recall,19
0.0,0.9895833333333334,0.00694444444444442,0.504,min_recall,21
0.02,0.6738544474393531,0.04199177188253652,0.688,min_recall,21
0.04,0.6900269541778976,0.03121010072350683,0.689,min_recall,21
0.06,0.6711590296495957,0.043788717075708083,0.686,min_recall,21
0.08,0.6792452830188679,0.03839788149619331,0.687,min_recall,21
0.1,0.6684636118598383,0.04558566226887972,0.686,min_recall,21
0.12,0.6684636118598383,0.04558566226887972,0.684,min_recall,21
0.14,0.6630727762803235,0.049179552655222926,0.684,min_recall,21
0.16,0.6549865229110512,0.054570388234737775,0.683,min_recall,21
0.18,0.6549865229110512,0.054570388234737775,0.682,min_recall,21
0.2,0.6549865229110512,0.054570388234737775,0.682,min_recall,21
