min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6774193548387096,0.009925558312655106,0.6644444444444444,0.5,0.01
0.6774193548387096,0.009925558312655106,0.6644444444444444,0.5,0.017
0.6774193548387096,0.009925558312655106,0.6644444444444444,0.5,0.024
0.6923076923076923,0.025418060200668908,0.67,0.49,0.031
0.6923076923076923,0.025418060200668908,0.67,0.49,0.038
0.6923076923076923,0.025418060200668908,0.67,0.49,0.045
0.6923076923076923,0.025418060200668908,0.67,0.49,0.052
0.6923076923076923,0.025418060200668908,0.67,0.49,0.059
0.6923076923076923,0.025418060200668908,0.67,0.49,0.06599999999999999
0.6923076923076923,0.025418060200668908,0.67,0.49,0.073
0.6923076923076923,0.025418060200668908,0.67,0.49,0.07999999999999999
0.6923076923076923,0.025418060200668908,0.67,0.49,0.08699999999999998
0.6923076923076923,0.025418060200668908,0.67,0.49,0.09399999999999999
0.6923076923076923,0.025418060200668908,0.67,0.49,0.10099999999999999
0.6923076923076923,0.025418060200668908,0.67,0.49,0.10799999999999998
0.6923076923076923,0.025418060200668908,0.67,0.49,0.11499999999999998
0.6923076923076923,0.025418060200668908,0.67,0.49,0.12199999999999998
0.6923076923076923,0.025418060200668908,0.67,0.49,0.129
0.6923076923076923,0.025418060200668908,0.67,0.49,0.136
0.6923076923076923,0.025418060200668908,0.67,0.49,0.143
0.6923076923076923,0.025418060200668908,0.67,0.49,0.15
