min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06666666666666665,0.6478481012658228,0.51,0.5
0.5666666666666667,0.15555555555555559,0.5967088607594937,0.5,0.55
0.6,0.1333333333333334,0.5463291139240506,0.49,0.6
0.6666666666666666,0.1333333333333334,0.44759493670886075,0.47000000000000003,0.65
0.7333333333333333,0.1333333333333334,0.4012658227848101,0.46,0.7
0.8333333333333334,0.06666666666666665,0.3589873417721519,0.45,0.75
0.8333333333333334,0.06666666666666665,0.3589873417721519,0.45,0.8
0.9,0.02440354464894338,0.31569620253164554,0.44,0.8500000000000001
0.9,0.02440354464894338,0.31569620253164554,0.44,0.9
0.9666666666666667,0.022222222222222216,0.1931645569620253,0.4,0.95
1.0,0.0,0.13772151898734178,0.33,1.0
