min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5733333333333334,0.02803418803418804,0.6677777777777778,0.56,0.5
0.5733333333333334,0.03346405228758168,0.6677777777777778,0.55,0.55
0.64,0.017777777777777743,0.6677777777777778,0.53,0.6
0.6666666666666666,0.03418803418803421,0.6677777777777778,0.5,0.65
0.7066666666666667,0.03477124183006534,0.6555555555555556,0.46,0.7
0.76,0.024705882352941206,0.6455555555555555,0.42,0.75
0.8205128205128205,0.029462041226747154,0.6311111111111111,0.37,0.8
0.8666666666666667,0.026143790849673183,0.6111111111111112,0.33,0.8500000000000001
0.9230769230769231,0.033504273504273506,0.5955555555555555,0.27,0.9
0.9588235294117647,0.010356963298139732,0.5822222222222222,0.25,0.95
1.0,0.0,0.5088888888888888,0.1,1.0
