constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.1111111111111111,0.21890547263681592,0.878806789815277,min_recall,3
0.05,0.125,0.1488391376451078,0.8768097853220169,min_recall,3
0.1,0.20833333333333334,0.130873410724157,0.8744383424862706,min_recall,3
0.15000000000000002,0.19444444444444445,0.20315091210613598,0.8714428357463805,min_recall,3
0.2,0.19444444444444445,0.20315091210613598,0.8714428357463805,min_recall,3
0.25,0.33962264150943394,0.051362683438155164,0.8658262606090864,min_recall,3
0.30000000000000004,0.33167495854063017,0.19555002763957985,0.8510983524712931,min_recall,3
0.35000000000000003,0.4295190713101161,0.06550580431177448,0.8520968547179231,min_recall,3
0.4,0.41625207296849087,0.13916528468767275,0.8443584623065402,min_recall,3
0.45,0.46434494195688225,0.19969596462133773,0.8315027458811782,min_recall,3
0.5,0.49087893864013266,0.1820066334991708,0.8272591113330005,min_recall,3
0.55,0.5870646766169154,0.13640132669983415,0.8106590114827759,min_recall,3
0.6000000000000001,0.681592039800995,0.0826423438363737,0.7978032950574139,min_recall,3
0.65,0.7429519071310116,0.07877280265339974,0.7714677983025462,min_recall,3
0.7000000000000001,0.75787728026534,0.07808181315644003,0.767473789316026,min_recall,3
0.75,0.8364779874213837,0.04419986023759607,0.7255366949575637,min_recall,3
0.8,0.8606965174129353,0.07435046987285794,0.6980778831752371,min_recall,3
0.8500000000000001,0.8846960167714885,0.0583508036338225,0.6835996005991013,min_recall,3
0.9,0.9329140461215933,0.026205450733752578,0.6295556665002496,min_recall,3
0.9500000000000001,0.9811320754716981,0.012578616352201255,0.5514228657014478,min_recall,3
1.0,0.9937106918238994,0.004192872117400419,0.46405391912131805,min_recall,3
0.0,0.09722222222222222,0.222636815920398,0.8785571642536195,min_recall,5
0.05,0.06944444444444445,0.2300995024875622,0.8775586620069895,min_recall,5
0.1,0.20833333333333334,0.15077390823659484,0.8751872191712431,min_recall,5
0.15000000000000002,0.3472222222222222,0.05707573244886677,0.8724413379930105,min_recall,5
0.2,0.3472222222222222,0.05707573244886677,0.8724413379930105,min_recall,5
0.25,0.34591194968553457,0.12124388539482882,0.8620818771842237,min_recall,5
0.30000000000000004,0.3615257048092869,0.1849087893864013,0.8491013479780329,min_recall,5
0.35000000000000003,0.4295190713101161,0.0747650635710337,0.8510983524712931,min_recall,5
0.4,0.4494195688225539,0.10779436152570483,0.8434847728407389,min_recall,5
0.45,0.5505804311774462,0.14220563847429513,0.828007988017973,min_recall,5
0.5,0.5887230514096186,0.11677722498618019,0.8235147279081378,min_recall,5
0.55,0.5920398009950248,0.13308457711442787,0.8086620069895157,min_recall,5
0.6000000000000001,0.7023060796645703,0.07809224318658277,0.7984273589615577,min_recall,5
0.65,0.7412935323383084,0.11691542288557215,0.7579880179730404,min_recall,5
0.7000000000000001,0.7661691542288557,0.10033167495854063,0.7566150773839241,min_recall,5
0.75,0.8469601677148847,0.055730258560447256,0.717174238642037,min_recall,5
0.8,0.8739635157545605,0.056246545052515216,0.6949575636545182,min_recall,5
0.8500000000000001,0.8872305140961857,0.047401879491431785,0.6839740389415876,min_recall,5
0.9,0.9386401326699834,0.013128800442233338,0.6304293559660509,min_recall,5
0.9500000000000001,0.9867330016583747,0.008844665561083506,0.5409385921118323,min_recall,5
1.0,0.9966832504145937,0.002211166390270858,0.4355966050923615,min_recall,5
0.0,0.027777777777777776,0.24461028192371473,0.8780579131303046,min_recall,7
0.05,0.06944444444444445,0.18255942509673853,0.8753120319520719,min_recall,7
0.1,0.20833333333333334,0.16182974018794916,0.876310534198702,min_recall,7
0.15000000000000002,0.2361111111111111,0.08803206191265893,0.8733150274588117,min_recall,7
0.2,0.2361111111111111,0.10129906025428415,0.8738142785821268,min_recall,7
0.25,0.33962264150943394,0.051362683438155164,0.8662006989515726,min_recall,7
0.30000000000000004,0.3582089552238806,0.1686014372581537,0.8570893659510734,min_recall,7
0.35000000000000003,0.4427860696517413,0.03464856013433881,0.8597104343484773,min_recall,7
0.4,0.4461028192371476,0.05340175433106997,0.8522216674987518,min_recall,7
0.45,0.5339966832504146,0.03813219020202966,0.8409885172241638,min_recall,7
0.5,0.5671641791044776,0.07559425096738533,0.8369945082376435,min_recall,7
0.55,0.5854063018242123,0.13750690989496958,0.8178981527708438,min_recall,7
0.6000000000000001,0.6729559748427673,0.08839972047519222,0.8076635047428856,min_recall,7
0.65,0.7148846960167715,0.09748427672955977,0.7754618072890664,min_recall,7
0.7000000000000001,0.7610062893081762,0.07599580712788256,0.7687219171243135,min_recall,7
0.75,0.8280922431865828,0.049790356394129986,0.7326510234648028,min_recall,7
0.8,0.8689883913764511,0.0503040353786622,0.7101847229156265,min_recall,7
0.8500000000000001,0.8855721393034826,0.039248203427307914,0.6912131802296555,min_recall,7
0.9,0.9203354297693921,0.016625468047602638,0.6523964053919121,min_recall,7
0.9500000000000001,0.9834162520729685,0.011055831951354364,0.5481777333999002,min_recall,7
1.0,0.9966832504145937,0.002211166390270858,0.4148776834747878,min_recall,7
0.0,0.027777777777777776,0.25234936428966276,0.877808287568647,min_recall,9
0.05,0.06944444444444445,0.2046710889994472,0.8768097853220169,min_recall,9
0.1,0.18055555555555555,0.1847705914870094,0.8766849725411883,min_recall,9
0.15000000000000002,0.2222222222222222,0.09084556254367575,0.8739390913629556,min_recall,9
0.2,0.20833333333333334,0.10655058043117743,0.8739390913629556,min_recall,9
0.25,0.3522012578616352,0.03606704423375784,0.8701947079380928,min_recall,9
0.30000000000000004,0.33499170812603646,0.11000552791597569,0.8569645531702447,min_recall,9
0.35000000000000003,0.4311774461028192,0.04588170259812052,0.8618322516225662,min_recall,9
0.4,0.43781094527363185,0.059977888336097296,0.8509735396904643,min_recall,9
0.45,0.5572139303482587,0.09148700939745713,0.8387418871692461,min_recall,9
0.5,0.5723270440251572,0.11844863731656186,0.8361208187718422,min_recall,9
0.55,0.5953565505804311,0.1401326699834163,0.8173989016475287,min_recall,9
0.6000000000000001,0.6415094339622641,0.12788259958071282,0.8057913130304544,min_recall,9
0.65,0.6960167714884696,0.11006289308176102,0.7745881178232651,min_recall,9
0.7000000000000001,0.7568134171907757,0.08805031446540879,0.7678482276585122,min_recall,9
