constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.09722222222222222,0.189469320066335,0.8733150274588117,min_recall,3
0.05,0.1527777777777778,0.19555002763957988,0.8709435846230654,min_recall,3
0.1,0.1527777777777778,0.19555002763957988,0.8709435846230654,min_recall,3
0.15000000000000002,0.2222222222222222,0.13156440022111662,0.8704443334997504,min_recall,3
0.2,0.2222222222222222,0.13156440022111662,0.8704443334997504,min_recall,3
0.25,0.2638888888888889,0.08167495854063019,0.8693210184722916,min_recall,3
0.30000000000000004,0.3438155136268344,0.09486373165618449,0.864952571143285,min_recall,3
0.35000000000000003,0.3438155136268344,0.09486373165618449,0.864952571143285,min_recall,3
0.4,0.3857442348008386,0.11320754716981134,0.8620818771842237,min_recall,3
0.45,0.4171907756813417,0.10150244584206847,0.859335996005991,min_recall,3
0.5,0.49056603773584906,0.024807826694619155,0.854717923115327,min_recall,3
0.55,0.5429769392033543,0.026904262753319363,0.8467299051422865,min_recall,3
0.6000000000000001,0.5887230514096186,0.06122166943062468,0.8333749375936096,min_recall,3
0.65,0.6477987421383647,0.05887491264849761,0.8241387918122816,min_recall,3
0.7000000000000001,0.6981132075471698,0.025331935709294262,0.8129056415376935,min_recall,3
0.75,0.7337526205450734,0.08490566037735851,0.7909385921118323,min_recall,3
0.8,0.7819706498951782,0.08053808525506641,0.7642286570144783,min_recall,3
0.8500000000000001,0.8406708595387841,0.04140461215932915,0.7348976535197205,min_recall,3
0.9,0.8784067085953878,0.05328441649196369,0.6727408886669995,min_recall,3
0.9500000000000001,0.9329140461215933,0.033668137300916744,0.5889915127309037,min_recall,3
1.0,0.9979035639412998,0.0013976240391334975,0.3332501248127808,min_recall,3
0.0,0.09722222222222222,0.18394140409065785,0.8735646530204693,min_recall,5
0.05,0.16666666666666666,0.15975677169707017,0.872191712431353,min_recall,5
0.1,0.2361111111111111,0.11567164179104479,0.8713180229655517,min_recall,5
0.15000000000000002,0.2638888888888889,0.09273079049198452,0.8710683974038942,min_recall,5
0.2,0.2638888888888889,0.09273079049198452,0.8710683974038942,min_recall,5
0.25,0.2916666666666667,0.0521006080707573,0.8703195207189216,min_recall,5
0.30000000000000004,0.3857442348008386,0.039133473095737226,0.8670743884173739,min_recall,5
0.35000000000000003,0.3857442348008386,0.039133473095737226,0.8670743884173739,min_recall,5
0.4,0.4088050314465409,0.051537386443046805,0.863954068896655,min_recall,5
0.45,0.44025157232704404,0.08612858141160025,0.8594608087868197,min_recall,5
0.5,0.4989517819706499,0.028476589797344503,0.8540938592111832,min_recall,5
