constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.14102564102564102,0.12262165528497186,0.8719420868696954,min_recall,3
0.05,0.14102564102564102,0.12262165528497186,0.8719420868696954,min_recall,3
0.1,0.14102564102564102,0.12262165528497186,0.8719420868696954,min_recall,3
0.15000000000000002,0.14102564102564102,0.12262165528497186,0.8719420868696954,min_recall,3
0.2,0.21794871794871795,0.07803977150710821,0.8716924613080379,min_recall,3
0.25,0.21794871794871795,0.07803977150710821,0.8716924613080379,min_recall,3
0.30000000000000004,0.2564102564102564,0.07361594296267664,0.8693210184722916,min_recall,3
0.35000000000000003,0.3522012578616352,0.013105359080517909,0.8673240139790315,min_recall,3
0.4,0.38155136268343814,0.09605977530505834,0.8623315027458812,min_recall,3
0.45,0.45073375262054505,0.007203139278611011,0.8582126809785322,min_recall,3
0.5,0.46153846153846156,0.02913508573885933,0.8548427358961558,min_recall,3
0.55,0.5256410256410257,0.020315251471030377,0.8533449825262107,min_recall,3
0.6000000000000001,0.5849056603773585,0.028866311885179814,0.8429855217174239,min_recall,3
0.65,0.6058700209643606,0.057625114228887796,0.8341238142785822,min_recall,3
0.7000000000000001,0.6750524109014675,0.03237711970052922,0.8173989016475287,min_recall,3
0.75,0.7169811320754716,0.017739074342847976,0.8017973040439341,min_recall,3
0.8,0.7631027253668763,0.033978417594611766,0.772591113330005,min_recall,3
0.8500000000000001,0.8385744234800838,0.06488200827823472,0.7307788317523715,min_recall,3
0.9,0.8930817610062893,0.04563780035478149,0.6808537194208687,min_recall,3
0.9500000000000001,0.9615384615384616,0.010267161210557449,0.4435846230654019,min_recall,3
1.0,0.9979035639412998,0.0013976240391334975,0.3203944083874189,min_recall,3
0.0,0.14102564102564102,0.1072407676181261,0.8710683974038942,min_recall,5
0.05,0.14102564102564102,0.114804793196753,0.8719420868696954,min_recall,5
0.1,0.14102564102564102,0.114804793196753,0.8720668996505242,min_recall,5
0.15000000000000002,0.14102564102564102,0.11283126377466002,0.8720668996505242,min_recall,5
0.2,0.15384615384615385,0.1112723754233188,0.8704443334997504,min_recall,5
0.25,0.15384615384615385,0.1112723754233188,0.8704443334997504,min_recall,5
0.30000000000000004,0.2564102564102564,0.07138255379461411,0.8696954568147778,min_recall,5
0.35000000000000003,0.35639412997903563,0.02736117830457452,0.8686969545681478,min_recall,5
0.4,0.4109014675052411,0.05085201311616405,0.8620818771842237,min_recall,5
0.45,0.4716981132075472,0.0274149330753104,0.8574638042935596,min_recall,5
0.5,0.4947589098532495,0.020588077191850778,0.855716425361957,min_recall,5
0.55,0.5513626834381551,0.01704026232328119,0.8515976035946081,min_recall,5
0.6000000000000001,0.6268343815513627,0.026554856743535932,0.8371193210184723,min_recall,5
0.65,0.6436058700209644,0.07520292425952801,0.828007988017973,min_recall,5
0.7000000000000001,0.6981132075471698,0.03031769069504923,0.804917623564653,min_recall,5
0.75,0.750524109014675,0.03811213245175512,0.7903145282076884,min_recall,5
0.8,0.80083857442348,0.030210181153577393,0.7682226660009985,min_recall,5
0.8500000000000001,0.8427672955974843,0.07918077729398483,0.7230404393409885,min_recall,5
0.9,0.8909853249475891,0.04703542439391498,0.6733649525711433,min_recall,5
0.9500000000000001,0.9743589743589743,0.014860627925954587,0.5076135796305542,min_recall,5
1.0,1.0,0.0,0.304917623564653,min_recall,5
0.0,0.10256410256410256,0.11331505671128311,0.8698202695956065,min_recall,7
0.05,0.10256410256410256,0.12034531632521582,0.8704443334997504,min_recall,7
0.1,0.10256410256410256,0.1181119271571533,0.8701947079380928,min_recall,7
0.15000000000000002,0.1282051282051282,0.1032091598129334,0.8708187718422367,min_recall,7
0.2,0.15384615384615385,0.1112723754233188,0.8708187718422367,min_recall,7
0.25,0.15384615384615385,0.1112723754233188,0.8708187718422367,min_recall,7
0.30000000000000004,0.20512820512820512,0.10110380964652321,0.8705691462805791,min_recall,7
0.35000000000000003,0.3710691823899371,0.009030801483631704,0.8688217673489765,min_recall,7
0.4,0.4109014675052411,0.02521098747513843,0.8618322516225662,min_recall,7
0.45,0.46750524109014674,0.02166317260656884,0.859835247129306,min_recall,7
0.5,0.48846960167714887,0.0418749664032683,0.8570893659510734,min_recall,7
0.55,0.5324947589098532,0.06380691286351665,0.8520968547179231,min_recall,7
0.6000000000000001,0.6058700209643606,0.040531097134870686,0.8411133300049926,min_recall,7
0.65,0.6289308176100629,0.07643928398645383,0.8283824263604593,min_recall,7
0.7000000000000001,0.7001675041876047,0.03749516814843449,0.8122815776335497,min_recall,7
0.75,0.7336683417085427,0.040802302108834766,0.794682975536695,min_recall,7
0.8,0.7924528301886793,0.027253668763102718,0.7737144283574638,min_recall,7
0.8500000000000001,0.8343815513626834,0.05913024780949313,0.731028457314029,min_recall,7
0.9,0.8825995807127882,0.0526259205504489,0.677608587119321,min_recall,7
0.9500000000000001,0.9706498951781971,0.017333347379806074,0.5210933599600599,min_recall,7
1.0,0.9958071278825996,0.002795248078266921,0.3252621068397404,min_recall,7
0.0,0.10256410256410256,0.11364514882102822,0.8708187718422367,min_recall,9
0.05,0.10256410256410256,0.12257870549327837,0.8716924613080379,min_recall,9
0.1,0.14102564102564102,0.10475454194047158,0.871193210184723,min_recall,9
0.15000000000000002,0.14102564102564102,0.10304789550072568,0.8719420868696954,min_recall,9
0.2,0.15384615384615385,0.11546524754071923,0.8729405891163255,min_recall,9
0.25,0.15384615384615385,0.11546524754071923,0.8729405891163255,min_recall,9
0.30000000000000004,0.23076923076923078,0.08959326547266244,0.8719420868696954,min_recall,9
0.35000000000000003,0.3333333333333333,0.04690117252931325,0.8704443334997504,min_recall,9
0.4,0.41509433962264153,0.048056765037897096,0.8632051922116825,min_recall,9
0.45,0.44871794871794873,0.021346046471674596,0.859335996005991,min_recall,9
0.5,0.4968553459119497,0.009354950854903418,0.8574638042935596,min_recall,9
0.55,0.5576519916142557,0.03848841584690647,0.8509735396904643,min_recall,9
0.6000000000000001,0.6163522012578616,0.03354297693920335,0.8386170743884174,min_recall,9
0.65,0.6415094339622641,0.068053539751653,0.827009485771343,min_recall,9
0.7000000000000001,0.7068676716917923,0.05012240690632649,0.8106590114827759,min_recall,9
0.75,0.7442348008385744,0.03375799602214694,0.7950574138791813,min_recall,9
0.8,0.8050314465408805,0.0274149330753104,0.7697204193709436,min_recall,9
0.8500000000000001,0.8427672955974843,0.06208676019996773,0.7327758362456316,min_recall,9
0.9,0.8930817610062893,0.04563780035478149,0.6764852720918622,min_recall,9
0.9500000000000001,0.9664570230607966,0.015661817121947957,0.528207688467299,min_recall,9
1.0,0.9958071278825996,0.002795248078266921,0.3534697953070394,min_recall,9
0.0,0.14102564102564102,0.08688742859597132,0.871193210184723,min_recall,11
0.05,0.14102564102564102,0.09470429068419017,0.8716924613080379,min_recall,11
0.1,0.14102564102564102,0.10140445818837777,0.8719420868696954,min_recall,11
0.15000000000000002,0.14102564102564102,0.09693767985225273,0.8724413379930105,min_recall,11
0.2,0.15384615384615385,0.10290770089765063,0.8706939590614079,min_recall,11
0.25,0.16666666666666666,0.10552763819095477,0.8713180229655517,min_recall,11
0.30000000000000004,0.2564102564102564,0.07696602671477044,0.8725661507738393,min_recall,11
0.35000000000000003,0.32051282051282054,0.06214834858050936,0.8696954568147778,min_recall,11
0.4,0.41509433962264153,0.01584442126776438,0.8640788816774838,min_recall,11
0.45,0.4358974358974359,0.044410084611089605,0.860833749375936,min_recall,11
0.5,0.44871794871794873,0.047030021904393725,0.8579630554168747,min_recall,11
0.55,0.5513626834381551,0.025501371286902774,0.8513479780329506,min_recall,11
0.6000000000000001,0.6205450733752621,0.030747728860936352,0.84036445332002,min_recall,11
0.65,0.6477987421383647,0.03821964199322695,0.8282576135796306,min_recall,11
0.7000000000000001,0.7035175879396985,0.052355796074389005,0.8107838242636046,min_recall,11
0.75,0.7463312368972747,0.02381336343600493,0.7945581627558662,min_recall,11
0.8,0.8092243186582809,0.02461968499704348,0.7695956065901148,min_recall,11
0.8500000000000001,0.8490566037735849,0.05789388808256731,0.7295307039440839,min_recall,11
0.9,0.9035639412997903,0.03864968015911415,0.6661258112830754,min_recall,11
0.9500000000000001,0.9727463312368972,0.009235555836485018,0.5210933599600599,min_recall,11
1.0,0.9958071278825996,0.002795248078266921,0.3534697953070394,min_recall,11
0.0,0.14102564102564102,0.09247090151612765,0.8710683974038942,min_recall,13
0.05,0.14102564102564102,0.09470429068419017,0.8710683974038942,min_recall,13
0.1,0.14102564102564102,0.10140445818837777,0.8710683974038942,min_recall,13
0.15000000000000002,0.15384615384615385,0.09450088695371713,0.8718172740888667,min_recall,13
0.2,0.19230769230769232,0.08283610170402624,0.8716924613080379,min_recall,13
0.25,0.19230769230769232,0.08702897382142666,0.8714428357463805,min_recall,13
0.30000000000000004,0.2692307692307692,0.07288579650388698,0.8709435846230654,min_recall,13
0.35000000000000003,0.34615384615384615,0.04840441523858611,0.8684473290064902,min_recall,13
0.4,0.4129979035639413,0.032360371983013524,0.8633300049925112,min_recall,13
0.45,0.4716981132075472,0.012726104316129897,0.8615826260609086,min_recall,13
0.5,0.48717948717948717,0.024739080015461917,0.8578382426360459,min_recall,13
0.55,0.549266247379455,0.03553190345643172,0.8508487269096355,min_recall,13
0.6000000000000001,0.610062893081761,0.037735849056603765,0.8411133300049926,min_recall,13
0.65,0.6477987421383647,0.04676665054023547,0.829006490264603,min_recall,13
0.7000000000000001,0.7035175879396985,0.04380878752738049,0.8116575137294059,min_recall,13
0.75,0.750524109014675,0.029565123904746526,0.7943085371942087,min_recall,13
0.8,0.8071278825995807,0.03456431758318549,0.7700948577134299,min_recall,13
0.8500000000000001,0.8511530398322851,0.056496264043433886,0.72790813779331,min_recall,13
0.9,0.9035639412997903,0.03864968015911415,0.6702446330504244,min_recall,13
0.9500000000000001,0.9615384615384616,0.01670746896877547,0.5303295057413879,min_recall,13
1.0,0.9958071278825996,0.002795248078266921,0.3603344982526211,min_recall,13
0.0,0.14102564102564102,0.09186690318765789,0.8709435846230654,min_recall,15
0.05,0.14102564102564102,0.09358759610015892,0.8710683974038942,min_recall,15
0.1,0.14102564102564102,0.1002877636043465,0.8714428357463805,min_recall,15
0.15000000000000002,0.15384615384615385,0.09729613503198409,0.872191712431353,min_recall,15
0.2,0.19230769230769232,0.08702897382142666,0.871193210184723,min_recall,15
0.25,0.1794871794871795,0.10256410256410255,0.8708187718422367,min_recall,15
0.30000000000000004,0.2692307692307692,0.06506893441566808,0.8698202695956065,min_recall,15
0.35000000000000003,0.34615384615384615,0.05063780440664863,0.8684473290064902,min_recall,15
0.4,0.4109014675052411,0.033757996022146984,0.8630803794308537,min_recall,15
0.45,0.47435897435897434,0.015418975217970199,0.8599600599101348,min_recall,15
0.5,0.47435897435897434,0.04780311815487696,0.858337493759361,min_recall,15
0.55,0.5618448637316562,0.027146159221630883,0.8509735396904643,min_recall,15
0.6000000000000001,0.610062893081761,0.02918884050959525,0.8388666999500749,min_recall,15
0.65,0.6582809224318659,0.04832553889157657,0.8272591113330005,min_recall,15
0.7000000000000001,0.7135678391959799,0.03710862002319293,0.8101597603594608,min_recall,15
0.75,0.7547169811320755,0.026769875826479533,0.7938092860708936,min_recall,15
0.8,0.8050314465408805,0.0274149330753104,0.7682226660009985,min_recall,15
0.8500000000000001,0.8532494758909853,0.05509864000430039,0.7281577633549675,min_recall,15
0.9,0.9014675052410901,0.040047304198247646,0.667873190214678,min_recall,15
0.9500000000000001,0.9580712788259959,0.019018924110419277,0.5363205192211683,min_recall,15
1.0,0.9958071278825996,0.002795248078266921,0.35933599600599103,min_recall,15
0.0,0.14102564102564102,0.0974573993441918,0.8716924613080379,min_recall,17
0.05,0.14102564102564102,0.0974573993441918,0.8718172740888667,min_recall,17
0.1,0.16666666666666666,0.08874912648497556,0.872690963554668,min_recall,17
0.15000000000000002,0.1794871794871795,0.08439499005536742,0.8730654018971543,min_recall,17
0.2,0.21794871794871795,0.07273020480567649,0.8723165252121817,min_recall,17
0.25,0.20512820512820512,0.08547008547008546,0.8719420868696954,min_recall,17
0.30000000000000004,0.2692307692307692,0.06395223983163682,0.8703195207189216,min_recall,17
