constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.10526315789473684,0.1254168479048862,0.8866883930809727,min_recall,oxonfair
0.05,0.10526315789473684,0.1254168479048862,0.8866883930809727,min_recall,oxonfair
0.1,0.10526315789473684,0.1254168479048862,0.8866883930809727,min_recall,oxonfair
0.15000000000000002,0.10526315789473684,0.1254168479048862,0.8866883930809727,min_recall,oxonfair
0.2,0.10526315789473684,0.15571987820791647,0.8713963399348208,min_recall,oxonfair
0.25,0.15789473684210525,0.16195447295925766,0.8646277262471798,min_recall,oxonfair
0.30000000000000004,0.15789473684210525,0.16195447295925766,0.8646277262471798,min_recall,oxonfair
0.35000000000000003,0.21052631578947367,0.23001949317738793,0.857107044372023,min_recall,oxonfair
0.4,0.2631578947368421,0.1764132553606238,0.8508398094760592,min_recall,oxonfair
0.45,0.2631578947368421,0.19493177387914232,0.843569816996741,min_recall,oxonfair
0.5,0.2631578947368421,0.19493177387914232,0.8395587866633242,min_recall,oxonfair
0.55,0.3157894736842105,0.17836257309941525,0.8227625971421408,min_recall,oxonfair
0.6000000000000001,0.3157894736842105,0.21539961013645223,0.8167460516420155,min_recall,oxonfair
0.65,0.5789473684210527,0.07699805068226118,0.7530709450990223,min_recall,oxonfair
0.7000000000000001,0.7024793388429752,0.057996230245034086,0.6658310353472048,min_recall,oxonfair
0.75,0.7479338842975206,0.06278091924024938,0.6467786412634745,min_recall,oxonfair
0.8,0.7894736842105263,0.04775828460038989,0.5730759588869391,min_recall,oxonfair
0.8500000000000001,0.8388429752066116,0.05188246097337005,0.5214339433441966,min_recall,oxonfair
0.9,0.9194214876033058,0.018631288966217168,0.4860867385309601,min_recall,oxonfair
0.9500000000000001,0.9586776859504132,0.027548209366391168,0.36976685886187016,min_recall,oxonfair
1.0,0.9473684210526315,0.03508771929824565,0.17648533467034344,min_recall,oxonfair
