min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.16102756892230582,0.6300686213349969,0.49,0.5
0.631578947368421,0.15632832080200507,0.6013724266999376,0.48,0.55
0.631578947368421,0.15632832080200507,0.6013724266999376,0.48,0.6
0.7894736842105263,0.08677944862155385,0.5670617592014972,0.47000000000000003,0.65
0.7894736842105263,0.08677944862155385,0.5670617592014972,0.47000000000000003,0.7
0.7894736842105263,0.08677944862155385,0.5670617592014972,0.47000000000000003,0.75
0.8421052631578947,0.09931077694235595,0.4410480349344978,0.43,0.8
0.9473684210526315,0.03508771929824565,0.34123518402994385,0.4,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.34123518402994385,0.4,0.9
1.0,0.0,0.20087336244541484,0.35000000000000003,0.95
1.0,0.0,0.20087336244541484,0.35000000000000003,1.0
