constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.1111111111111111,0.27116402116402116,0.8881089663240578,min_recall,oxonfair
0.05,0.1111111111111111,0.27116402116402116,0.8881089663240578,min_recall,oxonfair
0.1,0.1111111111111111,0.27116402116402116,0.8881089663240578,min_recall,oxonfair
0.15000000000000002,0.13333333333333333,0.3456349206349207,0.8871897718726498,min_recall,oxonfair
0.2,0.13333333333333333,0.3456349206349207,0.8871897718726498,min_recall,oxonfair
0.25,0.34952120383036933,0.2431763403035633,0.8887774713796273,min_recall,oxonfair
0.30000000000000004,0.326265389876881,0.2565638141561534,0.8888610345115735,min_recall,oxonfair
0.35000000000000003,0.4103967168262654,0.24492070730100826,0.8842650622545333,min_recall,oxonfair
0.4,0.4890560875512996,0.23348641782294313,0.8758251859279685,min_recall,oxonfair
0.45,0.5041039671682627,0.2234544980783011,0.8731511657056906,min_recall,oxonfair
0.5,0.5540355677154583,0.21992866914207543,0.8573577337678616,min_recall,oxonfair
0.55,0.5622435020519836,0.22636147482248714,0.8040444555861954,min_recall,oxonfair
0.6000000000000001,0.6313269493844049,0.1803058432675396,0.7960223949193616,min_recall,oxonfair
0.65,0.6853625170998632,0.16809165526675787,0.7747137962730843,min_recall,oxonfair
0.7000000000000001,0.7564979480164159,0.12066803465572273,0.7552435865296231,min_recall,oxonfair
0.75,0.8125854993160054,0.09518109569409165,0.6952452577922621,min_recall,oxonfair
0.8,0.859781121751026,0.057764966451696965,0.6648282777638506,min_recall,oxonfair
0.8500000000000001,0.8905608755129959,0.043329786695039806,0.6094259212835297,min_recall,oxonfair
0.9,0.9254445964432284,0.037798840466419126,0.4655302080721985,min_recall,oxonfair
0.9500000000000001,0.966484268125855,0.022343821249430018,0.32923873986797025,min_recall,oxonfair
1.0,0.9993160054719562,0.00045599635202919764,0.18676359989972424,min_recall,oxonfair
