constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2682926829268293,0.19689578713968955,0.8899473552268738,min_recall,oxonfair
0.05,0.2682926829268293,0.19689578713968955,0.8899473552268738,min_recall,oxonfair
0.1,0.2682926829268293,0.19689578713968955,0.8899473552268738,min_recall,oxonfair
0.15000000000000002,0.2682926829268293,0.19689578713968955,0.8899473552268738,min_recall,oxonfair
0.2,0.35149863760217986,0.2697326155822866,0.8830951784072867,min_recall,oxonfair
0.25,0.3181818181818182,0.3082039911308204,0.8765772541154843,min_recall,oxonfair
0.30000000000000004,0.3181818181818182,0.3082039911308204,0.8765772541154843,min_recall,oxonfair
0.35000000000000003,0.358991825613079,0.33036908595491693,0.8687223197125429,min_recall,oxonfair
0.4,0.4529972752043597,0.26769878622739657,0.8601153171220858,min_recall,oxonfair
0.45,0.5061307901907357,0.24439765502435798,0.8573577337678616,min_recall,oxonfair
0.5,0.5388283378746594,0.20988679914047093,0.8528453246427676,min_recall,oxonfair
0.55,0.5912806539509536,0.1911787510245675,0.8380546502882928,min_recall,oxonfair
0.6000000000000001,0.6341961852861036,0.17114193708199155,0.8333751148993064,min_recall,oxonfair
0.65,0.6777929155313351,0.17238048055486752,0.7731260967661068,min_recall,oxonfair
0.7000000000000001,0.7309264305177112,0.13060189184998117,0.6792846995905406,min_recall,oxonfair
0.75,0.771117166212534,0.10380806805343264,0.662739199465196,min_recall,oxonfair
0.8,0.8719346049046321,0.06719511188176042,0.5954708782485167,min_recall,oxonfair
0.8500000000000001,0.8746594005449592,0.06730023703506786,0.5342191025319629,min_recall,oxonfair
0.9,0.9271117166212534,0.0323320263175384,0.5000417815659731,min_recall,oxonfair
0.9500000000000001,0.965258855585831,0.023160762942779318,0.37870811398011195,min_recall,oxonfair
1.0,1.0,0.0,0.18166624885100693,min_recall,oxonfair
