min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6666666666666666,0.009661835748792313,0.6955555555555556,0.6,0.01
0.6923076923076923,0.01189149015235976,0.7,0.56,0.017
0.6923076923076923,0.01189149015235976,0.7,0.56,0.024
0.6923076923076923,0.01189149015235976,0.7,0.56,0.031
0.6923076923076923,0.01189149015235976,0.7,0.56,0.038
0.6923076923076923,0.01189149015235976,0.7,0.56,0.045
0.6923076923076923,0.01189149015235976,0.7,0.56,0.052
0.6923076923076923,0.01189149015235976,0.7,0.56,0.059
0.6923076923076923,0.01189149015235976,0.7,0.56,0.06599999999999999
0.6923076923076923,0.01189149015235976,0.7,0.56,0.073
0.6923076923076923,0.01189149015235976,0.7,0.56,0.07999999999999999
0.6923076923076923,0.01189149015235976,0.7,0.56,0.08699999999999998
0.6923076923076923,0.01189149015235976,0.7,0.56,0.09399999999999999
0.6923076923076923,0.01189149015235976,0.7,0.56,0.10099999999999999
0.6923076923076923,0.01189149015235976,0.7,0.56,0.10799999999999998
0.6923076923076923,0.01189149015235976,0.7,0.56,0.11499999999999998
0.6923076923076923,0.01189149015235976,0.7,0.56,0.12199999999999998
0.6923076923076923,0.01189149015235976,0.7,0.56,0.129
0.6923076923076923,0.01189149015235976,0.7,0.56,0.136
0.6923076923076923,0.01189149015235976,0.7,0.56,0.143
0.6923076923076923,0.01189149015235976,0.7,0.56,0.15
