min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5789473684210527,0.13784461152882202,0.6462882096069869,0.5,0.5
0.5789473684210527,0.13784461152882202,0.6462882096069869,0.5,0.55
0.631578947368421,0.1384711779448622,0.6338116032439176,0.49,0.6
0.6842105263157895,0.13314536340852126,0.6169681846537741,0.48,0.65
0.7368421052631579,0.1218671679197995,0.5957579538365565,0.47000000000000003,0.7
0.7894736842105263,0.10463659147869671,0.5745477230193388,0.46,0.75
0.8421052631578947,0.09335839598997493,0.4678727386150967,0.41000000000000003,0.8
0.8947368421052632,0.07017543859649122,0.43480973175296317,0.39,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.40361821584529006,0.38,0.9
1.0,0.0,0.1852776044915783,0.28,0.95
1.0,0.0,0.1852776044915783,0.28,1.0
