min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5308641975308642,0.04248693137582027,0.8496202531645569,0.68,0.5
0.6193415637860082,0.055574092611129666,0.829620253164557,0.59,0.55
0.6193415637860082,0.055574092611129666,0.829620253164557,0.59,0.6
0.7272727272727273,0.06522010225713926,0.7050632911392405,0.34,0.65
0.7272727272727273,0.06522010225713926,0.7050632911392405,0.34,0.7
0.7837837837837838,0.03852000148296445,0.6731645569620253,0.3,0.75
0.8108108108108109,0.04244985726467202,0.6230379746835443,0.24,0.8
0.8648648648648649,0.03796388981574165,0.5420253164556962,0.17,0.8500000000000001
0.918918918918919,0.05405405405405402,0.4053164556962025,0.09,0.9
0.972972972972973,0.018018018018017983,0.3020253164556962,0.05,0.95
1.0,0.0,0.16886075949367088,0.01,1.0
