constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.2457627118644068,0.12640762519697143,0.8662006989515726,min_recall,3
0.05,0.22033898305084745,0.09800530381644183,0.8666999500748876,min_recall,3
0.1,0.22033898305084745,0.09800530381644183,0.8666999500748876,min_recall,3
0.15000000000000002,0.2608695652173913,0.12994183180518584,0.8612081877184223,min_recall,3
0.2,0.2608695652173913,0.13447697919747612,0.8612081877184223,min_recall,3
0.25,0.2608695652173913,0.14354727398205658,0.8612081877184223,min_recall,3
0.30000000000000004,0.2608695652173913,0.15715271615892734,0.853719420868697,min_recall,3
0.35000000000000003,0.2608695652173913,0.15715271615892734,0.853719420868697,min_recall,3
0.4,0.391304347826087,0.09287193138124816,0.855716425361957,min_recall,3
0.45,0.43478260869565216,0.08656216109632257,0.8432351472790813,min_recall,3
0.5,0.5,0.04347826086956519,0.8407388916625063,min_recall,3
0.55,0.5423728813559322,0.07320068779169737,0.8332501248127808,min_recall,3
0.6000000000000001,0.635593220338983,0.040039302382706955,0.8252621068397404,min_recall,3
0.65,0.652542372881356,0.11569638909358877,0.800798801797304,min_recall,3
0.7000000000000001,0.7203389830508474,0.07049864898059448,0.7933100349475787,min_recall,3
0.75,0.7711864406779662,0.09457135838860224,0.7673489765351972,min_recall,3
0.8,0.788135593220339,0.08327192336035368,0.7304043934098852,min_recall,3
0.8500000000000001,0.8559322033898306,0.04615857642492024,0.6944583125312032,min_recall,3
0.9,0.8813559322033898,0.05011053795136333,0.6485272091862206,min_recall,3
0.9500000000000001,0.923728813559322,0.028171720665667383,0.5656515227159261,min_recall,3
1.0,0.9915254237288136,0.005649717514124279,0.2920619071392911,min_recall,3
0.0,0.21739130434782608,0.11811101252095042,0.8686969545681478,min_recall,5
0.05,0.21739130434782608,0.09997042295178941,0.8681977034448327,min_recall,5
0.1,0.2608695652173913,0.09366065266686385,0.8686969545681478,min_recall,5
0.15000000000000002,0.2608695652173913,0.10273094745144436,0.8642036944583126,min_recall,5
0.2,0.2608695652173913,0.10273094745144436,0.8642036944583126,min_recall,5
0.25,0.30434782608695654,0.09188602977422851,0.8662006989515726,min_recall,5
0.30000000000000004,0.30434782608695654,0.11456176673567975,0.8602096854717923,min_recall,5
0.35000000000000003,0.30434782608695654,0.11456176673567975,0.8602096854717923,min_recall,5
0.4,0.391304347826087,0.0792664892043774,0.8587119321018473,min_recall,5
0.45,0.4745762711864407,0.06910334755371073,0.8482276585122317,min_recall,5
0.5,0.5254237288135594,0.039740189861255194,0.8467299051422865,min_recall,5
0.55,0.5508474576271186,0.03856546303119631,0.8387418871692461,min_recall,5
0.6000000000000001,0.6271186440677966,0.04568901989683124,0.8262606090863704,min_recall,5
0.65,0.6440677966101694,0.12134610660771313,0.7983025461807289,min_recall,5
0.7000000000000001,0.7288135593220338,0.09383443871284698,0.7853220169745382,min_recall,5
0.75,0.7796610169491526,0.08892164087447796,0.7663504742885672,min_recall,5
0.8,0.7966101694915254,0.10660771309260626,0.72690963554668,min_recall,5
0.8500000000000001,0.847457627118644,0.03820285176217383,0.6854717923115327,min_recall,5
0.9,0.8898305084745762,0.044460820437239056,0.6475287069395906,min_recall,5
0.9500000000000001,0.9322033898305084,0.022522003151543107,0.5671492760858712,min_recall,5
1.0,0.9915254237288136,0.005649717514124279,0.3130304543185222,min_recall,5
0.0,0.23728813559322035,0.082170721395903,0.8686969545681478,min_recall,7
0.05,0.22033898305084745,0.08893500903186134,0.8666999500748876,min_recall,7
0.1,0.2608695652173913,0.07098491570541261,0.8662006989515726,min_recall,7
0.15000000000000002,0.2608695652173913,0.08005521048999309,0.8642036944583126,min_recall,7
0.2,0.2608695652173913,0.08005521048999309,0.8637044433349975,min_recall,7
0.25,0.2608695652173913,0.12994183180518584,0.8666999500748876,min_recall,7
0.30000000000000004,0.2608695652173913,0.13901212658976636,0.8622066899650525,min_recall,7
0.35000000000000003,0.2608695652173913,0.13901212658976636,0.8622066899650525,min_recall,7
0.4,0.3813559322033898,0.076828471501595,0.8577134298552171,min_recall,7
0.45,0.4576271186440678,0.08493792997424958,0.8497254118821768,min_recall,7
0.5,0.5084745762711864,0.060109919674084335,0.8507239141288068,min_recall,7
0.55,0.5508474576271186,0.04546677428033363,0.8437343984023964,min_recall,7
0.6000000000000001,0.6101694915254238,0.05698845492507979,0.8322516225661508,min_recall,7
0.65,0.6440677966101694,0.06337509211495947,0.8017973040439341,min_recall,7
0.7000000000000001,0.711864406779661,0.07614836649471875,0.7953070394408387,min_recall,7
0.75,0.7796610169491526,0.08892164087447796,0.7683474787818273,min_recall,7
0.8,0.8050847457627118,0.07197248833210512,0.7314028956565152,min_recall,7
0.8500000000000001,0.864406779661017,0.03242446573323502,0.6919620569146281,min_recall,7
0.9,0.8898305084745762,0.044460820437239056,0.6420369445831253,min_recall,7
0.9500000000000001,0.9152542372881356,0.042891732964372174,0.5611582626060909,min_recall,7
1.0,0.9915254237288136,0.005649717514124279,0.30654018971542685,min_recall,7
0.0,0.2542372881355932,0.07994158115223493,0.8681977034448327,min_recall,9
0.05,0.2457627118644068,0.0765210038817787,0.8671992011982027,min_recall,9
0.1,0.2608695652173913,0.07098491570541261,0.8671992011982027,min_recall,9
