constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.14634146341463414,0.19334811529933482,0.8849335673101028,min_recall,oxonfair
0.05,0.14634146341463414,0.19334811529933482,0.8849335673101028,min_recall,oxonfair
0.1,0.14634146341463414,0.19334811529933482,0.8849335673101028,min_recall,oxonfair
0.15000000000000002,0.14634146341463414,0.19334811529933482,0.8849335673101028,min_recall,oxonfair
0.2,0.07317073170731707,0.3572801182557281,0.8815910420322554,min_recall,oxonfair
0.25,0.3474114441416894,0.22367692341773557,0.8848500041781566,min_recall,oxonfair
0.30000000000000004,0.3474114441416894,0.22367692341773557,0.8848500041781566,min_recall,oxonfair
0.35000000000000003,0.3698910081743869,0.22613326727768146,0.8822595470878248,min_recall,oxonfair
0.4,0.41689373297002724,0.23722235983816364,0.8727333500459598,min_recall,oxonfair
0.45,0.476158038147139,0.23540683635719187,0.8683045040528119,min_recall,oxonfair
0.5,0.5102179836512262,0.2452205312243858,0.8567727918442383,min_recall,oxonfair
0.55,0.5912806539509536,0.16944926100239455,0.8443218851842567,min_recall,oxonfair
0.6000000000000001,0.6314713896457765,0.1643849272280189,0.8202557031837553,min_recall,oxonfair
0.65,0.6852861035422343,0.1447686138986731,0.7804796523773712,min_recall,oxonfair
0.7000000000000001,0.773841961852861,0.10199153762654796,0.7348541823347539,min_recall,oxonfair
0.75,0.7908719346049047,0.09063822245851887,0.7293390156263057,min_recall,oxonfair
0.8,0.8399182561307902,0.07420083737622114,0.6558870226456087,min_recall,oxonfair
0.8500000000000001,0.8910081743869209,0.056401054473760016,0.5575332163449486,min_recall,oxonfair
0.9,0.920299727520436,0.03687335238474998,0.5257792262053982,min_recall,oxonfair
0.9500000000000001,0.9720708446866485,0.018619436875567663,0.32338932063173725,min_recall,oxonfair
1.0,1.0,0.0,0.17330993565638841,min_recall,oxonfair
