constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.45751633986928103,0.11923153099623689,0.8227658512231653,min_recall,3
0.55,0.5359477124183006,0.1275500099029511,0.8047928107838243,min_recall,3
0.6,0.6283185840707964,0.06596942880128724,0.7983025461807289,min_recall,3
0.65,0.7168141592920354,0.06757843925985522,0.7648527209186221,min_recall,3
0.7,0.7168141592920354,0.06757843925985522,0.7598602096854717,min_recall,3
0.75,0.8230088495575221,0.027085009385894383,0.7294058911632552,min_recall,3
0.8,0.8496732026143791,0.06991483462071701,0.6964553170244633,min_recall,3
0.85,0.8938053097345132,0.04049342987396091,0.6839740389415876,min_recall,3
0.8999999999999999,0.911504424778761,0.028694019844462366,0.618572141787319,min_recall,3
0.95,0.9545454545454546,0.02158843335313924,0.5496754867698452,min_recall,3
0.5,0.5294117647058824,0.13190730837789663,0.8152770843734398,min_recall,5
0.55,0.5424836601307189,0.12319271142800559,0.8022965551672492,min_recall,5
0.6,0.6460176991150443,0.054170018771788696,0.7978032950574139,min_recall,5
0.65,0.6991150442477876,0.13998390989541432,0.7538691962056915,min_recall,5
0.7,0.7079646017699115,0.13408420488066505,0.7533699450823764,min_recall,5
0.75,0.831858407079646,0.08179136497720574,0.7219171243135297,min_recall,5
0.8,0.8672566371681416,0.058192544918208654,0.7004493260109835,min_recall,5
0.85,0.8938053097345132,0.04049342987396091,0.6879680479281078,min_recall,5
0.8999999999999999,0.911504424778761,0.028694019844462366,0.6230654018971543,min_recall,5
0.95,0.9545454545454546,0.02158843335313924,0.5371942086869695,min_recall,5
0.5,0.5098039215686274,0.1146761734997029,0.8262606090863704,min_recall,7
0.55,0.5751633986928104,0.10140621905327792,0.8112830753869196,min_recall,7
0.6,0.6460176991150443,0.054170018771788696,0.8087868197703445,min_recall,7
0.65,0.672566371681416,0.06677393403057115,0.7733399900149776,min_recall,7
0.7,0.7079646017699115,0.07347814427460449,0.7688467299051422,min_recall,7
0.75,0.8141592920353983,0.09359077500670421,0.7373939091362955,min_recall,7
0.8,0.8495575221238938,0.0699919549477072,0.7119321018472291,min_recall,7
0.85,0.8761061946902655,0.05229283990345938,0.6964553170244633,min_recall,7
0.8999999999999999,0.8938053097345132,0.044652669327318005,0.6460309535696456,min_recall,7
0.95,0.9545454545454546,0.02158843335313924,0.544682975536695,min_recall,7
0.5,0.504424778761062,0.08795923840171627,0.8232651023464803,min_recall,9
0.55,0.5555555555555556,0.11447811447811447,0.8132800798801797,min_recall,9
0.6,0.6194690265486725,0.0718691338160365,0.8082875686470294,min_recall,9
0.65,0.6637168141592921,0.07267363904532043,0.7783325012481278,min_recall,9
0.7,0.6991150442477876,0.04907481898632341,0.7693459810284573,min_recall,9
0.75,0.8053097345132744,0.09949048002145348,0.7383924113829257,min_recall,9
0.8,0.8407079646017699,0.07589165996245646,0.7154268597104343,min_recall,9
0.85,0.8849557522123894,0.04639313488871011,0.6954568147778333,min_recall,9
0.8999999999999999,0.911504424778761,0.028694019844462366,0.6425361957064404,min_recall,9
0.95,0.9545454545454546,0.01723113487819365,0.5576635047428856,min_recall,9
0.5,0.504424778761062,0.08795923840171627,0.8292561158262606,min_recall,11
0.55,0.5620915032679739,0.0798177857001386,0.818771842236645,min_recall,11
0.6,0.6283185840707964,0.06596942880128724,0.8097853220169745,min_recall,11
0.65,0.6637168141592921,0.07267363904532043,0.782825761357963,min_recall,11
0.7,0.7079646017699115,0.04317511397157414,0.7698452321517724,min_recall,11
0.75,0.8141592920353983,0.09359077500670421,0.7408886669995007,min_recall,11
0.8,0.8230088495575221,0.08769106999195501,0.7169246130803795,min_recall,11
0.85,0.8584070796460177,0.06409224993295792,0.6979530703944083,min_recall,11
0.8999999999999999,0.911504424778761,0.028694019844462366,0.6455317024463305,min_recall,11
0.95,0.9545454545454546,0.01723113487819365,0.5526709935097354,min_recall,11
0.5,0.504424778761062,0.08795923840171627,0.8272591113330005,min_recall,13
0.55,0.5620915032679739,0.11012081600316896,0.8147778332501248,min_recall,13
0.6,0.6371681415929203,0.09037275408956824,0.8112830753869196,min_recall,13
0.65,0.6637168141592921,0.07267363904532043,0.7803295057413879,min_recall,13
0.7,0.7079646017699115,0.04317511397157414,0.7743384922616076,min_recall,13
0.75,0.8053097345132744,0.09949048002145348,0.7418871692461309,min_recall,13
0.8,0.831858407079646,0.08179136497720574,0.7174238642036944,min_recall,13
0.85,0.8672566371681416,0.058192544918208654,0.6984523215177234,min_recall,13
0.8999999999999999,0.911504424778761,0.028694019844462366,0.6430354468297553,min_recall,13
0.95,0.9545454545454546,0.01723113487819365,0.5521717423864204,min_recall,13
0.5,0.504424778761062,0.08795923840171627,0.8292561158262606,min_recall,15
0.55,0.5663716814159292,0.10726736390453206,0.8157763354967549,min_recall,15
0.6,0.6194690265486725,0.0718691338160365,0.8112830753869196,min_recall,15
0.65,0.6548672566371682,0.0785733440600697,0.7858212680978532,min_recall,15
0.7,0.7079646017699115,0.04317511397157414,0.7778332501248127,min_recall,15
0.75,0.7876106194690266,0.11128989005095202,0.7428856714927609,min_recall,15
0.8,0.831858407079646,0.08179136497720574,0.7199201198202696,min_recall,15
0.85,0.8672566371681416,0.0278895146151783,0.6944583125312032,min_recall,15
0.8999999999999999,0.911504424778761,0.03285325929781946,0.6395406889665501,min_recall,15
0.95,0.9545454545454546,0.018503620273531734,0.5466799800299551,min_recall,15
0.5,0.5132743362831859,0.08205953338696699,0.8307538691962056,min_recall,17
0.55,0.5816993464052288,0.09704892057833232,0.817773339990015,min_recall,17
0.6,0.6194690265486725,0.0718691338160365,0.8092860708936596,min_recall,17
0.65,0.672566371681416,0.06677393403057115,0.7858212680978532,min_recall,17
0.7,0.7079646017699115,0.04317511397157414,0.7768347478781827,min_recall,17
0.75,0.7964601769911505,0.0750871547331724,0.7438841737393909,min_recall,17
0.8,0.831858407079646,0.08179136497720574,0.7174238642036944,min_recall,17
0.85,0.8672566371681416,0.0278895146151783,0.6949575636545182,min_recall,17
0.8999999999999999,0.911504424778761,0.028694019844462366,0.63754368447329,min_recall,17
0.95,0.9545454545454546,0.01723113487819365,0.5546679980029955,min_recall,17
0.5,0.504424778761062,0.08795923840171627,0.8287568647029456,min_recall,19
0.55,0.5816993464052288,0.1273519508813626,0.8172740888666999,min_recall,19
0.6,0.6106194690265486,0.10807186913381606,0.8102845731402896,min_recall,19
0.65,0.6637168141592921,0.07267363904532043,0.7838242636045931,min_recall,19
0.7,0.7079646017699115,0.04317511397157414,0.7748377433849226,min_recall,19
0.75,0.7876106194690266,0.08098685974792168,0.7433849226160759,min_recall,19
0.8,0.8407079646017699,0.07589165996245646,0.7164253619570644,min_recall,19
0.85,0.8672566371681416,0.0278895146151783,0.6939590614078882,min_recall,19
0.8999999999999999,0.911504424778761,0.028694019844462366,0.6370444333499751,min_recall,19
0.95,0.9545454545454546,0.018503620273531734,0.5561657513729406,min_recall,19
0.5,0.5132743362831859,0.08205953338696699,0.8287568647029456,min_recall,21
0.55,0.5816993464052288,0.1273519508813626,0.8147778332501248,min_recall,21
0.6,0.6194690265486725,0.10217216411906678,0.8082875686470294,min_recall,21
0.65,0.672566371681416,0.06677393403057115,0.781827259111333,min_recall,21
0.7,0.7168141592920354,0.03727540895682487,0.7723414877683474,min_recall,21
0.75,0.7876106194690266,0.08098685974792168,0.7433849226160759,min_recall,21
0.8,0.8495575221238938,0.0699919549477072,0.7139291063404892,min_recall,21
0.85,0.8672566371681416,0.031850695046946965,0.691462805791313,min_recall,21
0.8999999999999999,0.9203539823008849,0.022794314829713096,0.63554667998003,min_recall,21
0.95,0.9545454545454546,0.01723113487819365,0.5556665002496256,min_recall,21
