constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.25,0.03878406708595387,0.8657014478282576,min_recall,oxonfair
0.05,0.25,0.03878406708595387,0.8657014478282576,min_recall,oxonfair
0.1,0.25,0.03878406708595387,0.8657014478282576,min_recall,oxonfair
0.15000000000000002,0.336283185840708,0.0315764086009536,0.8627059410883674,min_recall,oxonfair
0.2,0.336283185840708,0.0315764086009536,0.8627059410883674,min_recall,oxonfair
0.25,0.336283185840708,0.0315764086009536,0.8627059410883674,min_recall,oxonfair
0.30000000000000004,0.3125,0.13128930817610063,0.8582126809785322,min_recall,oxonfair
0.35000000000000003,0.42138364779874216,0.2607442348008386,0.8407388916625063,min_recall,oxonfair
0.4,0.4276729559748428,0.25655136268343814,0.8222666000998502,min_recall,oxonfair
0.45,0.5220125786163522,0.19365828092243187,0.8207688467299051,min_recall,oxonfair
0.5,0.5220125786163522,0.19365828092243187,0.8207688467299051,min_recall,oxonfair
0.55,0.5660377358490566,0.2059748427672956,0.7973040439340988,min_recall,oxonfair
0.6000000000000001,0.559748427672956,0.2518343815513627,0.7953070394408387,min_recall,oxonfair
0.65,0.6352201257861635,0.159853249475891,0.7843235147279082,min_recall,oxonfair
0.7000000000000001,0.6477987421383647,0.19313417190775684,0.7573639540688967,min_recall,oxonfair
0.75,0.7295597484276729,0.1386268343815514,0.7438841737393909,min_recall,oxonfair
0.8,0.8141592920353983,0.08222713864306781,0.7054418372441338,min_recall,oxonfair
0.8500000000000001,0.8761061946902655,0.04092920353982299,0.6595107338991513,min_recall,oxonfair
0.9,0.9056603773584906,0.06289308176100628,0.6150773839241138,min_recall,oxonfair
0.9500000000000001,0.9433962264150944,0.037735849056603765,0.38642036944583125,min_recall,oxonfair
1.0,1.0,0.0,0.2656015976035946,min_recall,oxonfair
