min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.5
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.55
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.6
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.65
0.7307692307692307,0.02894954507857735,0.6977777777777778,0.47000000000000003,0.7
0.7564102564102564,0.033360904328646246,0.6788888888888889,0.44,0.75
0.8076923076923077,0.04218362282878411,0.6633333333333333,0.4,0.8
0.8717948717948718,0.08547008547008546,0.6355555555555555,0.35000000000000003,0.8500000000000001
0.9230769230769231,0.051282051282051246,0.5988888888888889,0.3,0.9
0.9615384615384616,0.025641025641025623,0.5433333333333333,0.25,0.95
1.0,0.0,0.51,0.13,1.0
