min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.5
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.55
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.6
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.65
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.7
0.7692307692307693,0.11083540115798174,0.6433333333333333,0.45,0.75
0.8028985507246377,0.08839021349540281,0.6344444444444445,0.44,0.8
0.8589743589743589,0.05100634132892198,0.6122222222222222,0.39,0.8500000000000001
0.9043478260869565,0.04226273959794299,0.5755555555555556,0.33,0.9
0.9615384615384616,0.025641025641025623,0.5566666666666666,0.27,0.95
1.0,0.0,0.5055555555555555,0.11,1.0
