constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.0,0.23582766439909297,0.8806789815277084,min_recall,oxonfair
0.05,0.0,0.23582766439909297,0.8806789815277084,min_recall,oxonfair
0.1,0.0,0.23582766439909297,0.8806789815277084,min_recall,oxonfair
0.15000000000000002,0.13043478260869565,0.20329291136744554,0.8811782326510235,min_recall,oxonfair
0.2,0.13043478260869565,0.20329291136744554,0.8811782326510235,min_recall,oxonfair
0.25,0.13043478260869565,0.22143350093660655,0.8776834747878183,min_recall,oxonfair
0.30000000000000004,0.17391304347826086,0.2105885832593907,0.8756864702945582,min_recall,oxonfair
0.35000000000000003,0.17391304347826086,0.2105885832593907,0.8756864702945582,min_recall,oxonfair
0.4,0.21739130434782608,0.1952085181898847,0.8751872191712431,min_recall,oxonfair
0.45,0.2608695652173913,0.2115744848664103,0.8592111832251622,min_recall,oxonfair
0.5,0.30434782608695654,0.20072956718919452,0.8572141787319022,min_recall,oxonfair
0.55,0.391304347826087,0.1835748792270531,0.8417373939091363,min_recall,oxonfair
0.6000000000000001,0.4782608695652174,0.18002563344178255,0.8152770843734398,min_recall,oxonfair
0.65,0.5217391304347826,0.25534851621808147,0.7978032950574139,min_recall,oxonfair
0.7000000000000001,0.4782608695652174,0.28433402346445824,0.7723414877683474,min_recall,oxonfair
0.75,0.4782608695652174,0.28433402346445824,0.7493759360958562,min_recall,oxonfair
0.8,0.4782608695652174,0.297939465641329,0.7229156265601597,min_recall,oxonfair
0.8500000000000001,0.5652173913043478,0.27624963028689736,0.6600099850224663,min_recall,oxonfair
0.9,0.782608695652174,0.13132209405501327,0.6045931103344983,min_recall,oxonfair
0.9500000000000001,0.9130434782608695,0.02972242692213219,0.5361957064403395,min_recall,oxonfair
1.0,0.9565217391304348,0.02898550724637679,0.45332001997004495,min_recall,oxonfair
