min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5833333333333334,0.13975155279503104,0.5959493670886076,0.51,0.5
0.5833333333333334,0.13975155279503104,0.5959493670886076,0.51,0.55
0.8333333333333334,0.008547008547008517,0.5303797468354431,0.5,0.6
0.8333333333333334,0.008547008547008517,0.5303797468354431,0.5,0.65
0.8333333333333334,0.008547008547008517,0.5303797468354431,0.5,0.7
0.8333333333333334,0.008547008547008517,0.5303797468354431,0.5,0.75
0.8333333333333334,0.008547008547008517,0.5303797468354431,0.5,0.8
0.8717948717948718,0.02991452991452988,0.45949367088607596,0.49,0.8500000000000001
0.9166666666666666,0.02795031055900621,0.28455696202531644,0.46,0.9
0.9937888198757764,0.00414078674948241,0.16075949367088607,0.42,0.95
1.0,0.0,0.14075949367088608,0.39,1.0
