constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2701778385772914,0.13099255205958352,0.8837636834628562,min_recall,oxonfair
0.05,0.2701778385772914,0.13099255205958352,0.8837636834628562,min_recall,oxonfair
0.1,0.2701778385772914,0.13099255205958352,0.8837636834628562,min_recall,oxonfair
0.15000000000000002,0.2701778385772914,0.13099255205958352,0.8837636834628562,min_recall,oxonfair
0.2,0.2701778385772914,0.13099255205958352,0.8837636834628562,min_recall,oxonfair
0.25,0.3290013679890561,0.07828480229301023,0.8823431102197711,min_recall,oxonfair
0.30000000000000004,0.3290013679890561,0.07828480229301023,0.8823431102197711,min_recall,oxonfair
0.35000000000000003,0.28888888888888886,0.110978835978836,0.8805882844489011,min_recall,oxonfair
0.4,0.4131326949384405,0.10976338855955814,0.8773293223029999,min_recall,oxonfair
0.45,0.45006839945280436,0.18884328925368596,0.8715634661987132,min_recall,oxonfair
0.5,0.521203830369357,0.2006789279019101,0.8580262388234311,min_recall,oxonfair
0.55,0.5745554035567716,0.10585195318437446,0.8464945266148576,min_recall,oxonfair
0.6000000000000001,0.6142270861833106,0.13813432349684054,0.8107295061418902,min_recall,oxonfair
0.65,0.6573187414500684,0.109406553319002,0.8068856020723657,min_recall,oxonfair
0.7000000000000001,0.7140902872777017,0.13134721588893958,0.7693657558285285,min_recall,oxonfair
0.75,0.7640218878248974,0.11287429700562394,0.7346870560708615,min_recall,oxonfair
0.8,0.8242134062927496,0.0727466180270558,0.696582267903401,min_recall,oxonfair
0.8500000000000001,0.8666666666666667,0.06507936507936507,0.6218768279435113,min_recall,oxonfair
0.9,0.9192886456908345,0.038992754724628854,0.550513913261469,min_recall,oxonfair
0.9500000000000001,0.9589603283173734,0.027359781121751043,0.4304336926548007,min_recall,oxonfair
1.0,0.9993160054719562,0.00045599635202919764,0.1921116403442801,min_recall,oxonfair
