min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.21459899749373434,0.6949469744229569,0.43,0.5
0.5789473684210527,0.19141604010025062,0.6818465377417342,0.41000000000000003,0.55
0.631578947368421,0.162280701754386,0.6762320648783531,0.4,0.6
0.6842105263157895,0.13909774436090228,0.6512788521522146,0.36,0.65
0.7894736842105263,0.09868421052631578,0.569557080474111,0.27,0.7
0.7894736842105263,0.09868421052631578,0.569557080474111,0.27,0.75
0.8421052631578947,0.09931077694235595,0.5009357454772302,0.2,0.8
0.8947368421052632,0.07017543859649122,0.3686837180286962,0.11,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.30505302557704306,0.08,0.9
1.0,0.0,0.1752963194011229,0.03,0.95
1.0,0.0,0.1752963194011229,0.03,1.0
