min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9637462235649547,0.009354369475215396,0.5722222222222222,0.05,0.01
0.9637462235649547,0.009354369475215396,0.5722222222222222,0.05,0.017
0.9637462235649547,0.009354369475215396,0.5722222222222222,0.05,0.024
0.9333333333333333,0.02424242424242425,0.5777777777777777,0.06,0.031
0.2222222222222222,0.03367003367003366,0.5944444444444444,0.98,0.038
0.3,0.04242424242424244,0.63,0.9500000000000001,0.045
0.3,0.04242424242424244,0.63,0.9500000000000001,0.052
0.3,0.04242424242424244,0.63,0.9500000000000001,0.059
0.5111111111111111,0.06329966329966334,0.6744444444444444,0.79,0.06599999999999999
0.5,0.07070707070707072,0.6755555555555556,0.8,0.073
0.5,0.07070707070707072,0.6755555555555556,0.8,0.07999999999999999
0.5,0.07070707070707072,0.6755555555555556,0.8,0.08699999999999998
0.5,0.07070707070707072,0.6755555555555556,0.8,0.09399999999999999
0.5222222222222223,0.09629629629629625,0.6833333333333333,0.78,0.10099999999999999
0.5222222222222223,0.09629629629629625,0.6833333333333333,0.78,0.10799999999999998
0.5222222222222223,0.09629629629629625,0.6833333333333333,0.78,0.11499999999999998
0.5222222222222223,0.09629629629629625,0.6833333333333333,0.78,0.12199999999999998
0.7222222222222222,0.12457912457912457,0.6866666666666666,0.44,0.129
0.7222222222222222,0.12457912457912457,0.6866666666666666,0.44,0.136
0.7,0.1393939393939394,0.6888888888888889,0.52,0.143
0.7,0.1393939393939394,0.6888888888888889,0.52,0.15
