constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2,0.06274509803921569,0.8764101278515919,min_recall,oxonfair
0.05,0.2,0.06274509803921569,0.8764101278515919,min_recall,oxonfair
0.1,0.2,0.06274509803921569,0.8764101278515919,min_recall,oxonfair
0.15000000000000002,0.26666666666666666,0.05751633986928106,0.8751566808723991,min_recall,oxonfair
0.2,0.26666666666666666,0.05751633986928106,0.8751566808723991,min_recall,oxonfair
0.25,0.26666666666666666,0.05751633986928106,0.8741539232890448,min_recall,oxonfair
0.30000000000000004,0.3333333333333333,0.07189542483660132,0.8718977187264979,min_recall,oxonfair
0.35000000000000003,0.4,0.01088435374149658,0.8668839308097267,min_recall,oxonfair
0.4,0.4,0.01088435374149658,0.8668839308097267,min_recall,oxonfair
0.45,0.3333333333333333,0.08662131519274378,0.8603660065179243,min_recall,oxonfair
0.5,0.4,0.04705882352941174,0.8566056655803459,min_recall,oxonfair
0.55,0.4,0.09523809523809519,0.8292805214339434,min_recall,oxonfair
0.6000000000000001,0.4,0.10748299319727887,0.8137377788919529,min_recall,oxonfair
0.65,0.5333333333333333,0.07437641723356007,0.8047129606417649,min_recall,oxonfair
0.7000000000000001,0.5882352941176471,0.0967320261437908,0.7761343695161694,min_recall,oxonfair
0.75,0.6176470588235294,0.0875550220088035,0.7234895963900727,min_recall,oxonfair
0.8,0.7058823529411765,0.06274509803921569,0.6853848082226122,min_recall,oxonfair
0.8500000000000001,0.7647058823529411,0.11241830065359482,0.5738280270744548,min_recall,oxonfair
0.9,0.8823529411764706,0.03398692810457519,0.4813236400100276,min_recall,oxonfair
0.9500000000000001,0.9530612244897959,0.031292517006802724,0.3371772374028579,min_recall,oxonfair
1.0,1.0,0.0,0.18275256956630734,min_recall,oxonfair
