constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2831858407079646,0.08393671225529635,0.855716425361957,min_recall,oxonfair
0.05,0.2831858407079646,0.08393671225529635,0.855716425361957,min_recall,oxonfair
0.1,0.2831858407079646,0.08393671225529635,0.855716425361957,min_recall,oxonfair
0.15000000000000002,0.2831858407079646,0.08393671225529635,0.855716425361957,min_recall,oxonfair
0.2,0.2831858407079646,0.08393671225529635,0.855716425361957,min_recall,oxonfair
0.25,0.2831858407079646,0.08393671225529635,0.855716425361957,min_recall,oxonfair
0.30000000000000004,0.2920353982300885,0.07803700724054707,0.8567149276085871,min_recall,oxonfair
0.35000000000000003,0.2920353982300885,0.07803700724054707,0.8567149276085871,min_recall,oxonfair
0.4,0.3274336283185841,0.05622071837584589,0.8552171742386421,min_recall,oxonfair
0.45,0.34513274336283184,0.0836369946208572,0.8442336495257114,min_recall,oxonfair
0.5,0.3893805309734513,0.0977114542965662,0.8407388916625063,min_recall,oxonfair
0.55,0.45454545454545453,0.10219845513963159,0.8417373939091363,min_recall,oxonfair
0.6000000000000001,0.5,0.0544662309368192,0.8377433849226161,min_recall,oxonfair
0.65,0.5,0.13725490196078435,0.8347478781827259,min_recall,oxonfair
0.7000000000000001,0.5454545454545454,0.11566646860764511,0.81827259111333,min_recall,oxonfair
0.75,0.6548672566371682,0.07758304895212757,0.7648527209186221,min_recall,oxonfair
0.8,0.6363636363636364,0.124777183600713,0.745381927109336,min_recall,oxonfair
0.8500000000000001,0.6818181818181818,0.12497524262230149,0.72591113330005,min_recall,oxonfair
0.9,0.6818181818181818,0.129332541097247,0.6834747878182726,min_recall,oxonfair
0.9500000000000001,0.7727272727272727,0.10358486829075068,0.6205691462805791,min_recall,oxonfair
1.0,0.9545454545454546,0.02158843335313924,0.4278582126809785,min_recall,oxonfair
