min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.10876132930513595,0.008973928611390847,0.55,0.89,0.01
0.9788519637462235,0.014098690835850988,0.5688888888888889,0.13,0.017
0.9244712990936556,0.0207228376412667,0.6177777777777778,0.22,0.024
0.879154078549849,0.02871209578158222,0.6566666666666666,0.29,0.031
0.879154078549849,0.02871209578158222,0.6566666666666666,0.29,0.038
0.7854984894259819,0.041990906039244415,0.6944444444444444,0.38,0.045
0.7854984894259819,0.041990906039244415,0.6944444444444444,0.38,0.052
0.7673716012084593,0.054075498184259496,0.7022222222222222,0.41000000000000003,0.059
0.7522658610271903,0.06414599163843882,0.7155555555555555,0.43,0.06599999999999999
0.7522658610271903,0.06414599163843882,0.7155555555555555,0.43,0.073
0.7311178247734139,0.07824468247428973,0.7155555555555555,0.45,0.07999999999999999
0.7220543806646526,0.0842869785467973,0.7211111111111111,0.46,0.08699999999999998
0.7099697885196374,0.09234337331014071,0.7244444444444444,0.47000000000000003,0.09399999999999999
0.7099697885196374,0.09234337331014071,0.7244444444444444,0.47000000000000003,0.10099999999999999
0.7099697885196374,0.09234337331014071,0.7244444444444444,0.47000000000000003,0.10799999999999998
0.6797583081570997,0.11248436021849921,0.7255555555555555,0.5,0.11499999999999998
0.6706948640483383,0.11852665629100678,0.7277777777777777,0.51,0.12199999999999998
0.6706948640483383,0.11852665629100678,0.7277777777777777,0.51,0.129
0.6706948640483383,0.11852665629100678,0.7277777777777777,0.51,0.136
0.6706948640483383,0.11852665629100678,0.7277777777777777,0.51,0.143
0.6706948640483383,0.11852665629100678,0.7277777777777777,0.51,0.15
