min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5135135135135135,0.08190008190008191,0.7134177215189873,0.49,0.5
0.5945945945945946,0.07136766396025651,0.6739240506329114,0.48,0.55
0.6363636363636364,0.0915326100511286,0.6349367088607595,0.47000000000000003,0.6
0.7297297297297297,0.08552997441886334,0.5372151898734178,0.45,0.65
0.7297297297297297,0.08552997441886334,0.5372151898734178,0.45,0.7
0.7567567567567568,0.08534460386312233,0.479746835443038,0.44,0.75
0.8108108108108109,0.09320431542653762,0.3407594936708861,0.41000000000000003,0.8
0.8648648648648649,0.0750009268527787,0.30050632911392405,0.4,0.8500000000000001
0.9090909090909091,0.05100386581868066,0.2663291139240506,0.39,0.9
1.0,0.0,0.14810126582278482,0.32,0.95
1.0,0.0,0.14810126582278482,0.32,1.0
