constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.2907608695652174,0.15615942028985508,0.8865212668170803,min_recall,3
0.05,0.2907608695652174,0.15615942028985508,0.8865212668170803,min_recall,3
0.1,0.28396739130434784,0.17735507246376814,0.8865212668170803,min_recall,3
0.15000000000000002,0.28396739130434784,0.17735507246376814,0.8865212668170803,min_recall,3
0.2,0.30842391304347827,0.21182954083705807,0.8866048299490265,min_recall,3
0.25,0.39402173913043476,0.2873188405797102,0.8815910420322554,min_recall,3
0.30000000000000004,0.39877717391304346,0.2841485507246377,0.8812567895044706,min_recall,3
0.35000000000000003,0.38654891304347827,0.3089673913043478,0.8704771454834127,min_recall,3
0.4,0.41304347826086957,0.30797101449275366,0.838138213420239,min_recall,3
0.45,0.4796195652173913,0.24692028985507244,0.8378039608924542,min_recall,3
0.5,0.5251358695652174,0.2332427536231884,0.8293640845658895,min_recall,3
0.55,0.5747282608695652,0.23351449275362324,0.809308932898805,min_recall,3
0.6000000000000001,0.6188858695652174,0.18740942028985508,0.8008690565722403,min_recall,3
0.65,0.6786684782608695,0.1642210144927537,0.7752987381967076,min_recall,3
0.7000000000000001,0.7296195652173914,0.13040938642828115,0.7321801621124759,min_recall,3
0.75,0.7819293478260869,0.10799725721251525,0.7003426088409793,min_recall,3
0.8,0.8288043478260869,0.09543884599756199,0.6446059998328737,min_recall,3
0.8500000000000001,0.8824728260869565,0.0783514492753623,0.5063925795938832,min_recall,3
0.9,0.921875,0.052083333333333336,0.46210411966240494,min_recall,3
0.9500000000000001,0.9680706521739131,0.021286231884057944,0.331829196958302,min_recall,3
1.0,1.0,0.0,0.16286454416311524,min_recall,3
0.0,0.2866847826086957,0.22554347826086954,0.8883596557198964,min_recall,5
0.05,0.2866847826086957,0.22554347826086954,0.8883596557198964,min_recall,5
0.1,0.28328804347826086,0.24447463768115943,0.8886939082476811,min_recall,5
0.15000000000000002,0.28328804347826086,0.24447463768115943,0.8886939082476811,min_recall,5
0.2,0.3023097826086957,0.23179347826086957,0.8884432188518425,min_recall,5
0.25,0.35597826086956524,0.2960144927536232,0.8856020723656722,min_recall,5
0.30000000000000004,0.3641304347826087,0.2905797101449275,0.8857691986295646,min_recall,5
0.35000000000000003,0.37839673913043476,0.34773550724637686,0.8771621960391075,min_recall,5
0.4,0.40828804347826086,0.34447463768115943,0.8535138296983371,min_recall,5
0.45,0.4748641304347826,0.2834239130434783,0.8506726832121668,min_recall,5
0.5,0.5197010869565217,0.2535326086956522,0.8439040695245258,min_recall,5
0.55,0.579483695652174,0.24701086956521734,0.8258544330241497,min_recall,5
0.6000000000000001,0.6270380434782609,0.19864130434782612,0.8139049051558452,min_recall,5
0.65,0.6745923913043478,0.18360507246376812,0.7829865463357567,min_recall,5
0.7000000000000001,0.7241847826086957,0.15054347826086953,0.7400350965154174,min_recall,5
0.75,0.7785326086956522,0.11431159420289849,0.7082811063758669,min_recall,5
0.8,0.826766304347826,0.08433648245970475,0.6589788585276176,min_recall,5
0.8500000000000001,0.8851902173913043,0.07653985507246379,0.5414890950112811,min_recall,5
0.9,0.9239130434782609,0.044494108086143846,0.48433191276009024,min_recall,5
0.9500000000000001,0.9680706521739131,0.021286231884057944,0.34762262889613105,min_recall,5
1.0,1.0,0.0,0.15551098855185091,min_recall,5
0.0,0.29959239130434784,0.1836050724637681,0.8886103451157349,min_recall,7
0.05,0.29959239130434784,0.1836050724637681,0.8886103451157349,min_recall,7
0.1,0.27241847826086957,0.21838768115942028,0.8882760925879502,min_recall,7
0.15000000000000002,0.27241847826086957,0.21838768115942028,0.8882760925879502,min_recall,7
0.2,0.30502717391304346,0.24664855072463773,0.8886939082476811,min_recall,7
0.25,0.3546195652173913,0.2802536231884058,0.8861870142892956,min_recall,7
0.30000000000000004,0.3607336956521739,0.27617753623188407,0.8861034511573493,min_recall,7
0.35000000000000003,0.38858695652173914,0.34094202898550724,0.8810061001086321,min_recall,7
0.4,0.41847826086956524,0.3376811594202899,0.8631235898721484,min_recall,7
0.45,0.4830163043478261,0.27798913043478257,0.8635414055318793,min_recall,7
0.5,0.5339673913043478,0.2606884057971015,0.8459931478231804,min_recall,7
0.55,0.5760869565217391,0.24927536231884054,0.830032589621459,min_recall,7
0.6000000000000001,0.6277173913043478,0.21485507246376812,0.8176652460934236,min_recall,7
0.65,0.673233695652174,0.18451086956521734,0.7849084983705189,min_recall,7
0.7000000000000001,0.7316576086956522,0.1455615942028985,0.7462187682794351,min_recall,7
0.75,0.7887228260869565,0.10751811594202894,0.7161360407788084,min_recall,7
0.8,0.8355978260869565,0.1096014492753623,0.6597309267151333,min_recall,7
0.8500000000000001,0.8940217391304348,0.07065217391304346,0.5427425419904738,min_recall,7
0.9,0.9286684782608695,0.047554347826086994,0.48750731177404527,min_recall,7
0.9500000000000001,0.9707880434782609,0.019474637681159424,0.3549761845073953,min_recall,7
1.0,1.0,0.0,0.1560959304754742,min_recall,7
0.0,0.28804347826086957,0.2079710144927536,0.8887774713796273,min_recall,9
0.05,0.28804347826086957,0.2079710144927536,0.8887774713796273,min_recall,9
0.1,0.26290760869565216,0.2413949275362319,0.8884432188518425,min_recall,9
0.15000000000000002,0.26222826086956524,0.22518115942028982,0.8881089663240578,min_recall,9
0.2,0.30978260869565216,0.21092374373560882,0.8888610345115735,min_recall,9
0.25,0.3607336956521739,0.27617753623188407,0.8861870142892956,min_recall,9
0.30000000000000004,0.3648097826086957,0.27346014492753623,0.8861870142892956,min_recall,9
0.35000000000000003,0.4001358695652174,0.3499094202898551,0.8811732263725245,min_recall,9
0.4,0.421875,0.36874999999999997,0.8670510570736191,min_recall,9
0.45,0.5088315217391305,0.3107789855072463,0.8669674939416729,min_recall,9
0.5,0.5427989130434783,0.2881340579710145,0.8482493523857274,min_recall,9
0.55,0.5801630434782609,0.2632246376811594,0.8317874153923289,min_recall,9
0.6000000000000001,0.6311141304347826,0.22925724637681158,0.8181666248851007,min_recall,9
0.65,0.6800271739130435,0.1966485507246377,0.7889195287039358,min_recall,9
0.7000000000000001,0.7350543478260869,0.15996376811594204,0.7472215258627893,min_recall,9
0.75,0.795516304347826,0.11965579710144929,0.7171387983621627,min_recall,9
0.8,0.8417119565217391,0.10552536231884058,0.6614857524860032,min_recall,9
0.8500000000000001,0.9008152173913043,0.06612318840579712,0.555026322386563,min_recall,9
0.9,0.9327445652173914,0.0448369565217391,0.49135121584356983,min_recall,9
0.9500000000000001,0.9714673913043478,0.01902173913043481,0.35639675775048046,min_recall,9
1.0,1.0,0.0,0.15308765772541155,min_recall,9
0.0,0.28804347826086957,0.19130434782608693,0.8886103451157349,min_recall,11
0.05,0.28125,0.2125,0.8885267819837888,min_recall,11
0.1,0.27785326086956524,0.24809782608695652,0.8882760925879502,min_recall,11
0.15000000000000002,0.2764945652173913,0.24900362318840583,0.8878582769282193,min_recall,11
0.2,0.3179347826086957,0.23804347826086958,0.889529539567143,min_recall,11
0.25,0.3695652173913043,0.2869565217391305,0.8868555193448651,min_recall,11
0.30000000000000004,0.375,0.2833333333333334,0.8871062087407036,min_recall,11
0.35000000000000003,0.41372282608695654,0.3408514492753623,0.8804211581850088,min_recall,11
0.4,0.452445652173913,0.3483695652173913,0.8725662237820674,min_recall,11
0.45,0.5163043478260869,0.2891304347826087,0.8693908247681124,min_recall,11
0.5,0.5380434782608695,0.291304347826087,0.8465780897468037,min_recall,11
0.55,0.5672554347826086,0.27182971014492757,0.8298654633575666,min_recall,11
0.6000000000000001,0.6222826086956522,0.23514492753623184,0.8197543243920782,min_recall,11
0.65,0.6759510869565217,0.1993659420289855,0.7894209074956129,min_recall,11
0.7000000000000001,0.7309782608695652,0.16268115942028985,0.7482242834461436,min_recall,11
0.75,0.7894021739130435,0.1403985507246377,0.7147154675357232,min_recall,11
0.8,0.8355978260869565,0.1096014492753623,0.6622378206735189,min_recall,11
0.8500000000000001,0.8994565217391305,0.06702898550724634,0.5655552770117824,min_recall,11
0.9,0.9334239130434783,0.04438405797101449,0.49569649870477145,min_recall,11
0.9500000000000001,0.9728260869565217,0.018115942028985515,0.3609927300075207,min_recall,11
1.0,1.0,0.0,0.15484248349628144,min_recall,11
0.0,0.28125,0.2125,0.8890281607754659,min_recall,13
0.05,0.28532608695652173,0.20978260869565216,0.889529539567143,min_recall,13
0.1,0.27785326086956524,0.2814311594202898,0.8896131026990891,min_recall,13
0.15000000000000002,0.27785326086956524,0.2647644927536232,0.8891952870393582,min_recall,13
0.2,0.31046195652173914,0.2596920289855072,0.8890281607754659,min_recall,13
0.25,0.3695652173913043,0.3036231884057971,0.8856856354976185,min_recall,13
0.30000000000000004,0.37703804347826086,0.29864130434782604,0.885017130442049,min_recall,13
0.35000000000000003,0.42527173913043476,0.3498188405797101,0.8816746051642016,min_recall,13
0.4,0.46467391304347827,0.3402173913043478,0.8702264560875742,min_recall,13
0.45,0.5081521739130435,0.2945652173913043,0.8669674939416729,min_recall,13
0.5,0.5339673913043478,0.2940217391304348,0.8478315367259965,min_recall,13
0.55,0.5658967391304348,0.2727355072463768,0.8273585693991811,min_recall,13
0.6000000000000001,0.623641304347826,0.23423913043478262,0.8181666248851007,min_recall,13
0.65,0.6711956521739131,0.20253623188405792,0.7854934402941423,min_recall,13
0.7000000000000001,0.7316576086956522,0.16222826086956518,0.7445475056405114,min_recall,13
0.75,0.7894021739130435,0.1403985507246377,0.7115400685217682,min_recall,13
0.8,0.8335597826086957,0.11096014492753621,0.655552770117824,min_recall,13
0.8500000000000001,0.8940217391304348,0.07065217391304346,0.5643018300325896,min_recall,13
0.9,0.9341032608695652,0.04393115942028988,0.4971170719478566,min_recall,13
0.9500000000000001,0.9714673913043478,0.01902173913043481,0.35898721484081225,min_recall,13
1.0,1.0,0.0,0.1493273167878332,min_recall,13
0.0,0.2860054347826087,0.17599637681159422,0.8894459764351967,min_recall,15
0.05,0.28940217391304346,0.19039855072463766,0.8892788501713044,min_recall,15
