min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9855072463768116,0.009661835748792239,0.5611111111111111,0.28,0.01
0.8846153846153846,0.012406947890818865,0.6444444444444445,0.37,0.017
0.7741935483870968,0.022332506203473972,0.6755555555555556,0.42,0.024
0.7741935483870968,0.022332506203473972,0.6755555555555556,0.42,0.031
0.6695652173913044,0.032255667038275725,0.6833333333333333,0.46,0.038
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.045
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.052
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.059
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.06599999999999999
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.073
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.07999999999999999
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.08699999999999998
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.09399999999999999
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.10099999999999999
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.10799999999999998
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.11499999999999998
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.12199999999999998
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.129
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.136
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.143
0.6434782608695652,0.04109996283909334,0.6855555555555556,0.47000000000000003,0.15
