min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.4753623188405797,0.007878112225938297,0.6633333333333333,0.62,0.01
0.4753623188405797,0.007878112225938297,0.6633333333333333,0.62,0.017
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.024
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.031
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.038
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.045
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.052
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.059
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.06599999999999999
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.073
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.07999999999999999
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.08699999999999998
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.09399999999999999
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.10099999999999999
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.10799999999999998
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.11499999999999998
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.12199999999999998
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.129
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.136
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.143
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.15
