constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9888888888888889,0.007407407407407381,0.506,min_recall,3
0.02,0.6880733944954128,0.09683995922528037,0.67,min_recall,3
0.04,0.7194444444444444,0.11296296296296293,0.679,min_recall,3
0.06,0.7166666666666667,0.1333333333333333,0.679,min_recall,3
0.08,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.1,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.12,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.14,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.16,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.18,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.2,0.7111111111111111,0.13703703703703699,0.68,min_recall,3
0.0,1.0,0.0,0.508,min_recall,5
0.02,0.6330275229357798,0.13353720693170237,0.668,min_recall,5
0.04,0.675,0.12407407407407407,0.665,min_recall,5
0.06,0.6722222222222223,0.1259259259259259,0.669,min_recall,5
0.08,0.6555555555555556,0.13703703703703707,0.67,min_recall,5
0.1,0.6694444444444444,0.14629629629629629,0.675,min_recall,5
0.12,0.6555555555555556,0.13703703703703707,0.674,min_recall,5
0.14,0.6555555555555556,0.13703703703703707,0.674,min_recall,5
0.16,0.6555555555555556,0.13703703703703707,0.674,min_recall,5
0.18,0.6583333333333333,0.15370370370370368,0.676,min_recall,5
0.2,0.6583333333333333,0.15370370370370368,0.677,min_recall,5
0.0,1.0,0.0,0.507,min_recall,7
0.02,0.6605504587155964,0.07815154604145429,0.667,min_recall,7
0.04,0.6605504587155964,0.13370710159700985,0.665,min_recall,7
0.06,0.6777777777777778,0.12222222222222223,0.668,min_recall,7
0.08,0.65,0.14074074074074075,0.669,min_recall,7
0.1,0.6444444444444445,0.14444444444444446,0.667,min_recall,7
0.12,0.6305555555555555,0.1166666666666667,0.662,min_recall,7
0.14,0.6361111111111111,0.112962962962963,0.667,min_recall,7
0.16,0.6361111111111111,0.112962962962963,0.667,min_recall,7
0.18,0.6444444444444445,0.1629629629629629,0.673,min_recall,7
0.2,0.6444444444444445,0.1629629629629629,0.673,min_recall,7
0.0,1.0,0.0,0.507,min_recall,9
0.02,0.6330275229357798,0.11501868841318386,0.665,min_recall,9
0.04,0.6605504587155964,0.11518858307849134,0.661,min_recall,9
0.06,0.6583333333333333,0.09814814814814816,0.66,min_recall,9
0.08,0.6330275229357798,0.13353720693170237,0.659,min_recall,9
0.1,0.6238532110091743,0.1396534148827727,0.664,min_recall,9
0.12,0.6055045871559633,0.13336731226639484,0.665,min_recall,9
0.14,0.6238532110091743,0.12113489636425416,0.664,min_recall,9
0.16,0.6238532110091743,0.12113489636425416,0.664,min_recall,9
0.18,0.6333333333333333,0.1333333333333334,0.667,min_recall,9
0.2,0.6305555555555555,0.1351851851851852,0.665,min_recall,9
0.0,1.0,0.0,0.507,min_recall,11
0.02,0.6422018348623854,0.10890248046211348,0.662,min_recall,11
0.04,0.6605504587155964,0.11518858307849134,0.664,min_recall,11
0.06,0.6513761467889908,0.12130479102956171,0.659,min_recall,11
0.08,0.6330275229357798,0.15205572545022092,0.665,min_recall,11
0.1,0.6238532110091743,0.1581719334012912,0.666,min_recall,11
0.12,0.6055045871559633,0.13336731226639484,0.663,min_recall,11
0.14,0.6055045871559633,0.13336731226639484,0.66,min_recall,11
0.16,0.6055045871559633,0.13336731226639484,0.66,min_recall,11
0.18,0.6422018348623854,0.14593951749915055,0.663,min_recall,11
0.2,0.6422018348623854,0.14593951749915055,0.662,min_recall,11
0.0,1.0,0.0,0.506,min_recall,13
0.02,0.6238532110091743,0.1396534148827727,0.661,min_recall,13
0.04,0.6422018348623854,0.127420998980632,0.66,min_recall,13
0.06,0.6422018348623854,0.127420998980632,0.662,min_recall,13
0.08,0.6422018348623854,0.14593951749915055,0.667,min_recall,13
0.1,0.6330275229357798,0.15205572545022092,0.669,min_recall,13
0.12,0.6146788990825688,0.12725110431532452,0.666,min_recall,13
0.14,0.6238532110091743,0.12113489636425416,0.662,min_recall,13
0.16,0.6238532110091743,0.12113489636425416,0.662,min_recall,13
0.18,0.6416666666666667,0.16481481481481475,0.666,min_recall,13
0.2,0.6388888888888888,0.16666666666666666,0.665,min_recall,13
0.0,1.0,0.0,0.507,min_recall,15
0.02,0.6238532110091743,0.12113489636425416,0.656,min_recall,15
0.04,0.6513761467889908,0.12130479102956171,0.661,min_recall,15
0.06,0.6422018348623854,0.14593951749915055,0.658,min_recall,15
0.08,0.6422018348623854,0.127420998980632,0.669,min_recall,15
0.1,0.6330275229357798,0.15205572545022092,0.668,min_recall,15
0.12,0.6146788990825688,0.12725110431532452,0.662,min_recall,15
0.14,0.6238532110091743,0.12113489636425416,0.661,min_recall,15
0.16,0.6238532110091743,0.12113489636425416,0.661,min_recall,15
0.18,0.6361111111111111,0.1685185185185185,0.668,min_recall,15
0.2,0.6333333333333333,0.17037037037037037,0.667,min_recall,15
0.0,1.0,0.0,0.506,min_recall,17
0.02,0.6238532110091743,0.12113489636425416,0.656,min_recall,17
0.04,0.6513761467889908,0.13982330954808023,0.662,min_recall,17
0.06,0.6422018348623854,0.14593951749915055,0.66,min_recall,17
0.08,0.65,0.14074074074074075,0.669,min_recall,17
0.1,0.6472222222222223,0.16111111111111107,0.673,min_recall,17
0.12,0.6361111111111111,0.13148148148148153,0.665,min_recall,17
0.14,0.6361111111111111,0.13148148148148153,0.664,min_recall,17
0.16,0.6361111111111111,0.13148148148148153,0.664,min_recall,17
0.18,0.6416666666666667,0.16481481481481475,0.668,min_recall,17
0.2,0.6388888888888888,0.16666666666666666,0.667,min_recall,17
0.0,1.0,0.0,0.506,min_recall,19
0.02,0.6513761467889908,0.13982330954808023,0.659,min_recall,19
0.04,0.6513761467889908,0.13982330954808023,0.66,min_recall,19
0.06,0.6422018348623854,0.14593951749915055,0.657,min_recall,19
0.08,0.6513761467889908,0.13982330954808023,0.667,min_recall,19
0.1,0.6472222222222223,0.16111111111111107,0.667,min_recall,19
0.12,0.6422018348623854,0.127420998980632,0.661,min_recall,19
0.14,0.6416666666666667,0.12777777777777777,0.66,min_recall,19
0.16,0.6416666666666667,0.12777777777777777,0.66,min_recall,19
0.18,0.65,0.1592592592592592,0.666,min_recall,19
0.2,0.65,0.1592592592592592,0.667,min_recall,19
0.0,1.0,0.0,0.506,min_recall,21
0.02,0.6513761467889908,0.13982330954808023,0.662,min_recall,21
0.04,0.6697247706422018,0.12759089364593956,0.662,min_recall,21
0.06,0.6605504587155964,0.13370710159700985,0.656,min_recall,21
0.08,0.6611111111111111,0.15185185185185182,0.67,min_recall,21
0.1,0.6555555555555556,0.15555555555555553,0.669,min_recall,21
0.12,0.6527777777777778,0.15740740740740736,0.666,min_recall,21
0.14,0.6527777777777778,0.15740740740740736,0.668,min_recall,21
0.16,0.6527777777777778,0.15740740740740736,0.668,min_recall,21
0.18,0.6583333333333333,0.15370370370370368,0.671,min_recall,21
0.2,0.6555555555555556,0.15555555555555553,0.671,min_recall,21
