min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6216216216216216,0.05883661439216999,0.6518987341772152,0.48,0.5
0.6216216216216216,0.05883661439216999,0.6518987341772152,0.48,0.55
0.6216216216216216,0.05883661439216999,0.6518987341772152,0.48,0.6
0.7837837837837838,0.08241574908241578,0.4488607594936709,0.44,0.65
0.7837837837837838,0.08241574908241578,0.4488607594936709,0.44,0.7
0.7837837837837838,0.08241574908241578,0.4488607594936709,0.44,0.75
0.8648648648648649,0.0557965372780187,0.3473417721518987,0.42,0.8
0.8648648648648649,0.0557965372780187,0.3473417721518987,0.42,0.8500000000000001
0.9090909090909091,0.05374735004364636,0.23291139240506328,0.39,0.9
1.0,0.0,0.1458227848101266,0.33,0.95
1.0,0.0,0.1458227848101266,0.33,1.0
