constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.281929347826087,0.06204710144927535,0.878248516754408,min_recall,oxonfair
0.05,0.281929347826087,0.06204710144927535,0.878248516754408,min_recall,oxonfair
0.1,0.23029891304347827,0.1393022822700799,0.8797526531294393,min_recall,oxonfair
0.15000000000000002,0.23029891304347827,0.1393022822700799,0.8797526531294393,min_recall,oxonfair
0.2,0.2547554347826087,0.19682971014492756,0.8785827692821927,min_recall,oxonfair
0.25,0.2703804347826087,0.2030797101449275,0.8784992061502465,min_recall,oxonfair
0.30000000000000004,0.2914402173913043,0.2557065217391305,0.8763265647196457,min_recall,oxonfair
0.35000000000000003,0.34171195652173914,0.25552536231884054,0.8734018551015292,min_recall,oxonfair
0.4,0.3953804347826087,0.2530797101449275,0.8647948525110721,min_recall,oxonfair
0.45,0.45720108695652173,0.21186594202898554,0.8622043954207403,min_recall,oxonfair
0.5,0.49728260869565216,0.1851449275362319,0.8552686554692069,min_recall,oxonfair
0.55,0.5421195652173914,0.22192028985507242,0.8159939834544999,min_recall,oxonfair
0.6000000000000001,0.5971467391304348,0.1852355072463768,0.8039608924542492,min_recall,oxonfair
0.65,0.6426630434782609,0.17155797101449277,0.7839057407871647,min_recall,oxonfair
0.7000000000000001,0.6841032608695652,0.16059782608695658,0.7494777304253364,min_recall,oxonfair
0.75,0.7289402173913043,0.13070652173913047,0.7224032756747722,min_recall,oxonfair
0.8,0.8043478260869565,0.09710144927536228,0.6382552018049636,min_recall,oxonfair
0.8500000000000001,0.8355978260869565,0.09293478260869563,0.5876995069775215,min_recall,oxonfair
0.9,0.8960597826086957,0.05262681159420287,0.5496782819420072,min_recall,oxonfair
0.9500000000000001,0.9524456521739131,0.03170289855072461,0.44046126848834294,min_recall,oxonfair
1.0,0.998641304347826,0.0009057971014492979,0.2086571404696248,min_recall,oxonfair
