min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9866666666666667,0.008888888888888872,0.5344444444444445,0.12,0.01
0.52,0.012307692307692278,0.6766666666666666,0.64,0.017
0.52,0.012307692307692278,0.6766666666666666,0.64,0.024
0.52,0.012307692307692278,0.6766666666666666,0.64,0.031
0.5333333333333333,0.03760683760683762,0.6811111111111111,0.63,0.038
0.7323529411764705,0.04167923579688285,0.69,0.48,0.045
0.72,0.0499145299145299,0.6955555555555556,0.49,0.052
0.7066666666666667,0.05880341880341877,0.7,0.51,0.059
0.7066666666666667,0.05880341880341877,0.7,0.51,0.06599999999999999
0.7066666666666667,0.05880341880341877,0.7,0.51,0.073
0.7066666666666667,0.05880341880341877,0.7,0.51,0.07999999999999999
0.7066666666666667,0.05880341880341877,0.7,0.51,0.08699999999999998
0.7066666666666667,0.05880341880341877,0.7,0.51,0.09399999999999999
0.7066666666666667,0.05880341880341877,0.7,0.51,0.10099999999999999
0.7066666666666667,0.05880341880341877,0.7,0.51,0.10799999999999998
0.7066666666666667,0.05880341880341877,0.7,0.51,0.11499999999999998
0.7066666666666667,0.05880341880341877,0.7,0.51,0.12199999999999998
0.7066666666666667,0.05880341880341877,0.7,0.51,0.129
0.7066666666666667,0.05880341880341877,0.7,0.51,0.136
0.7066666666666667,0.05880341880341877,0.7,0.51,0.143
0.7066666666666667,0.05880341880341877,0.7,0.51,0.15
