min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5666666666666667,0.07484662576687118,0.8048101265822785,0.18,0.5
0.5666666666666667,0.07484662576687118,0.8048101265822785,0.18,0.55
0.6,0.056714383094751186,0.8022784810126582,0.17,0.6
0.6666666666666666,0.07907293796864352,0.7582278481012659,0.06,0.65
0.7333333333333333,0.09870483980913429,0.66,0.01,0.7
1.0,0.0,0.1351898734177215,0.0,0.75
1.0,0.0,0.1351898734177215,0.0,0.8
1.0,0.0,0.1351898734177215,0.0,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
