constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.10526315789473684,0.09511381760185589,0.8806718475808474,min_recall,3
0.05,0.10526315789473684,0.09786863853849499,0.8804211581850088,min_recall,3
0.1,0.10526315789473684,0.11500974658869396,0.8784156430183003,min_recall,3
0.15000000000000002,0.10526315789473684,0.11500974658869396,0.8784156430183003,min_recall,3
0.2,0.10526315789473684,0.11500974658869396,0.8774128854349461,min_recall,3
0.25,0.21052631578947367,0.17446393762183235,0.8756580596640762,min_recall,3
0.30000000000000004,0.21052631578947367,0.13742690058479534,0.8751566808723991,min_recall,3
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8741539232890448,min_recall,3
0.4,0.2631578947368421,0.1764132553606238,0.8618701428929556,min_recall,3
0.45,0.3157894736842105,0.19688109161793377,0.8538480822261219,min_recall,3
0.5,0.3157894736842105,0.19688109161793377,0.8433191276009024,min_recall,3
0.55,0.3684210526315789,0.23586744639376223,0.8250188017046879,min_recall,3
0.6000000000000001,0.3157894736842105,0.2524366471734893,0.8162446728503384,min_recall,3
0.65,0.5263157894736842,0.14912280701754388,0.7821509150162949,min_recall,3
0.7000000000000001,0.5263157894736842,0.18615984405458094,0.731260967661068,min_recall,3
0.75,0.5263157894736842,0.18615984405458094,0.7074454750564051,min_recall,3
0.8,0.7368421052631579,0.10136452241715399,0.657808974680371,min_recall,3
0.8500000000000001,0.8223140495867769,0.08336958097723642,0.5946352469290549,min_recall,3
0.9,0.7894736842105263,0.1033138401559454,0.5495111556781148,min_recall,3
0.9500000000000001,0.9380165289256198,0.041322314049586785,0.3940837302582101,min_recall,3
1.0,0.8421052631578947,0.10526315789473688,0.17849084983705188,min_recall,3
0.0,0.15789473684210525,0.06829056111352765,0.8806718475808474,min_recall,5
0.05,0.15789473684210525,0.06829056111352765,0.8804211581850088,min_recall,5
0.1,0.15789473684210525,0.07992202729044835,0.8789170218099774,min_recall,5
0.15000000000000002,0.15789473684210525,0.07992202729044835,0.8789170218099774,min_recall,5
0.2,0.21052631578947367,0.04483430799220275,0.8796690899974932,min_recall,5
0.25,0.21052631578947367,0.1929824561403509,0.8774128854349461,min_recall,5
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8784156430183003,min_recall,5
0.35000000000000003,0.21052631578947367,0.1929824561403509,0.8736525444973677,min_recall,5
0.4,0.21052631578947367,0.23001949317738793,0.8666332414138882,min_recall,5
0.45,0.21052631578947367,0.23001949317738793,0.8593632489345701,min_recall,5
0.5,0.2631578947368421,0.19493177387914232,0.8470794685384808,min_recall,5
0.55,0.3157894736842105,0.2524366471734893,0.8320381047881674,min_recall,5
0.6000000000000001,0.3157894736842105,0.2524366471734893,0.823263975933818,min_recall,5
0.65,0.5263157894736842,0.14912280701754388,0.7869140135372273,min_recall,5
0.7000000000000001,0.5263157894736842,0.20467836257309946,0.7505640511406367,min_recall,5
0.75,0.47368421052631576,0.25828460038986356,0.7287540737026824,min_recall,5
0.8,0.631578947368421,0.15302144249512675,0.6838806718475808,min_recall,5
0.8500000000000001,0.8181818181818182,0.04713804713804707,0.6187014289295563,min_recall,5
0.9,0.7894736842105263,0.08479532163742687,0.5495111556781148,min_recall,5
0.9500000000000001,0.9338842975206612,0.0440771349862259,0.4031085485083981,min_recall,5
1.0,0.8421052631578947,0.10388574742641728,0.18325394835798445,min_recall,5
0.0,0.10526315789473684,0.09235899666521676,0.8799197793933317,min_recall,7
0.05,0.10526315789473684,0.09511381760185589,0.8796690899974932,min_recall,7
0.1,0.10526315789473684,0.10062345947513411,0.879167711205816,min_recall,7
0.15000000000000002,0.10526315789473684,0.10062345947513411,0.879167711205816,min_recall,7
0.2,0.21052631578947367,0.04483430799220275,0.8821759839558787,min_recall,7
0.25,0.21052631578947367,0.13742690058479534,0.8796690899974932,min_recall,7
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8789170218099774,min_recall,7
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8766608172474304,min_recall,7
0.4,0.21052631578947367,0.2115009746588694,0.8696415141639509,min_recall,7
0.45,0.2631578947368421,0.19493177387914232,0.8631235898721484,min_recall,7
0.5,0.2631578947368421,0.21345029239766086,0.8528453246427676,min_recall,7
0.55,0.3684210526315789,0.21734892787524365,0.83855602907997,min_recall,7
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8272750062672349,min_recall,7
0.65,0.5263157894736842,0.1676413255360624,0.7901729756831286,min_recall,7
0.7000000000000001,0.47368421052631576,0.23976608187134504,0.7558285284532464,min_recall,7
0.75,0.47368421052631576,0.23976608187134507,0.7264978691401354,min_recall,7
0.8,0.5789473684210527,0.16959064327485382,0.6828779142642266,min_recall,7
0.8500000000000001,0.7368421052631579,0.08284600389863554,0.623965906242166,min_recall,7
0.9,0.8421052631578947,0.04970760233918129,0.5582852845324643,min_recall,7
0.9500000000000001,0.9318181818181818,0.04545454545454549,0.4141388819252946,min_recall,7
1.0,0.9473684210526315,0.03371030882992606,0.18601153171220858,min_recall,7
0.0,0.10526315789473684,0.09649122807017545,0.8809225369766859,min_recall,9
0.05,0.15789473684210525,0.06140350877192983,0.8804211581850088,min_recall,9
0.1,0.15789473684210525,0.06691315064520804,0.8804211581850088,min_recall,9
0.15000000000000002,0.15789473684210525,0.06691315064520804,0.8804211581850088,min_recall,9
0.2,0.21052631578947367,0.06335282651072127,0.8824266733517172,min_recall,9
0.25,0.21052631578947367,0.15594541910331383,0.8816746051642016,min_recall,9
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8801704687891703,min_recall,9
0.35000000000000003,0.21052631578947367,0.1929824561403509,0.8759087490599148,min_recall,9
0.4,0.21052631578947367,0.24853801169590647,0.8708949611431437,min_recall,9
0.45,0.21052631578947367,0.23001949317738793,0.8621208322887942,min_recall,9
0.5,0.2631578947368421,0.21345029239766086,0.8520932564552519,min_recall,9
0.55,0.3684210526315789,0.19883040935672514,0.8357984457257458,min_recall,9
0.6000000000000001,0.3684210526315789,0.21734892787524365,0.8212584607671095,min_recall,9
0.65,0.47368421052631576,0.202729044834308,0.7926798696415142,min_recall,9
0.7000000000000001,0.47368421052631576,0.23976608187134504,0.756580596640762,min_recall,9
0.75,0.47368421052631576,0.23976608187134507,0.7322637252444222,min_recall,9
0.8,0.5789473684210527,0.16959064327485382,0.6873903233893206,min_recall,9
0.8500000000000001,0.7368421052631579,0.08284600389863554,0.6229631486588117,min_recall,9
0.9,0.8421052631578947,0.04970760233918129,0.5602907996991727,min_recall,9
0.9500000000000001,0.9318181818181818,0.04545454545454549,0.41714715467535723,min_recall,9
1.0,0.9473684210526315,0.03508771929824565,0.18601153171220858,min_recall,9
0.0,0.15789473684210525,0.09844054580896688,0.8804211581850088,min_recall,11
0.05,0.15789473684210525,0.11695906432748537,0.8801704687891703,min_recall,11
0.1,0.15789473684210525,0.11695906432748537,0.8799197793933317,min_recall,11
0.15000000000000002,0.15789473684210525,0.11695906432748537,0.8799197793933317,min_recall,11
0.2,0.21052631578947367,0.10038986354775829,0.881423915768363,min_recall,11
0.25,0.21052631578947367,0.15594541910331383,0.8809225369766859,min_recall,11
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8806718475808474,min_recall,11
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8779142642266232,min_recall,11
0.4,0.21052631578947367,0.2115009746588694,0.8716470293306593,min_recall,11
0.45,0.2631578947368421,0.21345029239766086,0.8661318626222111,min_recall,11
0.5,0.2631578947368421,0.19493177387914232,0.8530960140386061,min_recall,11
0.55,0.3157894736842105,0.21539961013645223,0.8355477563299073,min_recall,11
0.6000000000000001,0.2631578947368421,0.28752436647173485,0.8215091501629481,min_recall,11
0.65,0.47368421052631576,0.22124756335282655,0.7964402105790925,min_recall,11
0.7000000000000001,0.47368421052631576,0.23976608187134504,0.7593381799949862,min_recall,11
0.75,0.47368421052631576,0.23976608187134507,0.7367761343695162,min_recall,11
0.8,0.5789473684210527,0.16959064327485382,0.6896465279518676,min_recall,11
0.8500000000000001,0.6842105263157895,0.11793372319688111,0.6252193532213587,min_recall,11
0.9,0.8421052631578947,0.04970760233918129,0.5600401103033341,min_recall,11
0.9500000000000001,0.9256198347107438,0.04958677685950411,0.4244171471546754,min_recall,11
1.0,0.9473684210526315,0.03508771929824565,0.18450739533717725,min_recall,11
0.0,0.10526315789473684,0.1335282651072125,0.8799197793933317,min_recall,13
0.05,0.15789473684210525,0.11695906432748537,0.8801704687891703,min_recall,13
0.1,0.15789473684210525,0.11695906432748537,0.8801704687891703,min_recall,13
0.15000000000000002,0.15789473684210525,0.11695906432748537,0.8801704687891703,min_recall,13
0.2,0.21052631578947367,0.10038986354775829,0.8809225369766859,min_recall,13
0.25,0.21052631578947367,0.15594541910331383,0.8809225369766859,min_recall,13
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8801704687891703,min_recall,13
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8759087490599148,min_recall,13
0.4,0.21052631578947367,0.2115009746588694,0.8708949611431437,min_recall,13
0.45,0.2631578947368421,0.19493177387914232,0.8643770368513412,min_recall,13
0.5,0.2631578947368421,0.21345029239766086,0.8530960140386061,min_recall,13
0.55,0.3684210526315789,0.18031189083820662,0.8352970669340687,min_recall,13
0.6000000000000001,0.3157894736842105,0.2524366471734893,0.8225119077463023,min_recall,13
0.65,0.47368421052631576,0.22124756335282655,0.7929305590373528,min_recall,13
0.7000000000000001,0.47368421052631576,0.23976608187134504,0.7595888693908248,min_recall,13
0.75,0.47368421052631576,0.23976608187134507,0.7367761343695162,min_recall,13
0.8,0.631578947368421,0.13450292397660824,0.6863875658059664,min_recall,13
0.8500000000000001,0.7368421052631579,0.08284600389863554,0.6247179744296816,min_recall,13
0.9,0.8421052631578947,0.06822612085769982,0.5597894209074956,min_recall,13
0.9500000000000001,0.9276859504132231,0.048209366391184595,0.4249185259463525,min_recall,13
1.0,0.9473684210526315,0.03508771929824565,0.1840060165455001,min_recall,13
0.0,0.15789473684210525,0.1354775828460039,0.881423915768363,min_recall,15
0.05,0.15789473684210525,0.1354775828460039,0.8806718475808474,min_recall,15
0.1,0.15789473684210525,0.1354775828460039,0.8804211581850088,min_recall,15
0.15000000000000002,0.15789473684210525,0.1354775828460039,0.8804211581850088,min_recall,15
0.2,0.21052631578947367,0.10038986354775829,0.8811732263725245,min_recall,15
0.25,0.21052631578947367,0.15594541910331383,0.8811732263725245,min_recall,15
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8799197793933317,min_recall,15
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8754073702682377,min_recall,15
0.4,0.2631578947368421,0.1764132553606238,0.8713963399348208,min_recall,15
0.45,0.2631578947368421,0.19493177387914232,0.8628729004763098,min_recall,15
0.5,0.2631578947368421,0.19493177387914232,0.8546001504136375,min_recall,15
0.55,0.3684210526315789,0.18031189083820662,0.8357984457257458,min_recall,15
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8237653547254951,min_recall,15
0.65,0.47368421052631576,0.202729044834308,0.7891702180997744,min_recall,15
0.7000000000000001,0.47368421052631576,0.2397660818713451,0.756580596640762,min_recall,15
0.75,0.47368421052631576,0.23976608187134507,0.7342692404111306,min_recall,15
0.8,0.631578947368421,0.15302144249512675,0.6793682627224868,min_recall,15
0.8500000000000001,0.7368421052631579,0.08284600389863554,0.6169466031586864,min_recall,15
0.9,0.8421052631578947,0.06822612085769982,0.5525194284281775,min_recall,15
0.9500000000000001,0.9276859504132231,0.048209366391184595,0.4194033592379042,min_recall,15
1.0,0.9473684210526315,0.03508771929824565,0.18551015292053147,min_recall,15
0.0,0.15789473684210525,0.09844054580896688,0.8816746051642016,min_recall,17
0.05,0.15789473684210525,0.11695906432748537,0.8816746051642016,min_recall,17
0.1,0.15789473684210525,0.11695906432748537,0.8811732263725245,min_recall,17
0.15000000000000002,0.15789473684210525,0.11695906432748537,0.8816746051642016,min_recall,17
0.2,0.21052631578947367,0.08187134502923976,0.881423915768363,min_recall,17
0.25,0.21052631578947367,0.15594541910331383,0.8804211581850088,min_recall,17
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.8789170218099774,min_recall,17
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8749059914765606,min_recall,17
0.4,0.2631578947368421,0.1764132553606238,0.8711456505389822,min_recall,17
0.45,0.2631578947368421,0.19493177387914232,0.8648784156430183,min_recall,17
0.5,0.2631578947368421,0.21345029239766086,0.8523439458510905,min_recall,17
0.55,0.3684210526315789,0.18031189083820662,0.8368012033091,min_recall,17
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8222612183504637,min_recall,17
0.65,0.47368421052631576,0.202729044834308,0.7874153923289045,min_recall,17
0.7000000000000001,0.5263157894736842,0.22319688109161798,0.7533216344948609,min_recall,17
0.75,0.47368421052631576,0.25828460038986356,0.7307595888693909,min_recall,17
0.8,0.631578947368421,0.15302144249512675,0.6796189521183253,min_recall,17
0.8500000000000001,0.7894736842105263,0.04775828460038989,0.6139383304086237,min_recall,17
0.9,0.8925619834710744,0.016069788797061484,0.5515166708448233,min_recall,17
0.9500000000000001,0.9276859504132231,0.02969084787266607,0.4201554274254199,min_recall,17
1.0,0.9473684210526315,0.03508771929824565,0.18851842567059413,min_recall,17
0.0,0.10526315789473684,0.1335282651072125,0.8809225369766859,min_recall,19
0.05,0.10526315789473684,0.1335282651072125,0.8804211581850088,min_recall,19
0.1,0.15789473684210525,0.09844054580896688,0.8806718475808474,min_recall,19
0.15000000000000002,0.15789473684210525,0.09844054580896688,0.8811732263725245,min_recall,19
0.2,0.21052631578947367,0.06335282651072127,0.8804211581850088,min_recall,19
0.25,0.21052631578947367,0.15594541910331383,0.8824266733517172,min_recall,19
