min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.09289617486338801,0.7810355583281348,0.53,0.5
0.6,0.16830601092896172,0.6600124766063631,0.42,0.55
0.6,0.16830601092896172,0.6600124766063631,0.42,0.6
0.8,0.07322404371584697,0.6044915782907049,0.37,0.65
0.8,0.07322404371584697,0.6044915782907049,0.37,0.7
0.8,0.07322404371584697,0.6044915782907049,0.37,0.75
0.8,0.07322404371584697,0.6044915782907049,0.37,0.8
0.9,0.050273224043715814,0.4978165938864629,0.29,0.8500000000000001
0.9,0.050273224043715814,0.4978165938864629,0.29,0.9
0.9795918367346939,0.013605442176870763,0.40424204616344356,0.23,0.95
1.0,0.0,0.33000623830318154,0.19,1.0
