constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.34591194968553457,0.026992918009533073,0.8703195207189216,min_recall,oxonfair
0.05,0.34591194968553457,0.026992918009533073,0.8703195207189216,min_recall,oxonfair
0.1,0.34591194968553457,0.026992918009533073,0.8703195207189216,min_recall,oxonfair
0.15000000000000002,0.34591194968553457,0.026992918009533073,0.8703195207189216,min_recall,oxonfair
0.2,0.34591194968553457,0.026992918009533073,0.8703195207189216,min_recall,oxonfair
0.25,0.34591194968553457,0.026992918009533073,0.8703195207189216,min_recall,oxonfair
0.30000000000000004,0.33962264150943394,0.06062194269741442,0.8688217673489765,min_recall,oxonfair
0.35000000000000003,0.33962264150943394,0.06062194269741442,0.8688217673489765,min_recall,oxonfair
0.4,0.38784067085953877,0.04699510831586303,0.8669495756365452,min_recall,oxonfair
0.45,0.4088050314465409,0.12561146051712088,0.8570893659510734,min_recall,oxonfair
0.5,0.49056603773584906,0.06184486373165621,0.8523464802795806,min_recall,oxonfair
0.55,0.5576519916142557,0.017397290278168942,0.8466050923614579,min_recall,oxonfair
0.6000000000000001,0.5660377358490566,0.09486373165618452,0.8383674488267598,min_recall,oxonfair
0.65,0.6079664570230608,0.057651991614255715,0.8295057413879181,min_recall,oxonfair
0.7000000000000001,0.6519916142557652,0.06533892382948985,0.8192710933599601,min_recall,oxonfair
0.75,0.7316561844863732,0.09556254367575123,0.7784573140289566,min_recall,oxonfair
0.8,0.7568134171907757,0.06953179594689034,0.7549925112331503,min_recall,oxonfair
0.8500000000000001,0.8071278825995807,0.06335200308728894,0.7272840738891663,min_recall,oxonfair
0.9,0.8805031446540881,0.0426275331935709,0.6878432351472791,min_recall,oxonfair
0.9500000000000001,0.8951781970649895,0.04887512124910046,0.6254368447329006,min_recall,oxonfair
1.0,0.9853249475890985,0.009783368273934334,0.4273589615576635,min_recall,oxonfair
