min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.8411764705882353,0.008104575163398723,0.6488888888888888,0.44,0.01
0.8411764705882353,0.008104575163398723,0.6488888888888888,0.44,0.017
0.8264705882352941,0.017908496732026213,0.6577777777777778,0.45,0.024
0.7435897435897436,0.028717948717948676,0.68,0.49,0.031
0.7435897435897436,0.028717948717948676,0.68,0.49,0.038
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.045
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.052
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.059
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.06599999999999999
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.073
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.07999999999999999
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.08699999999999998
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.09399999999999999
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.10099999999999999
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.10799999999999998
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.11499999999999998
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.12199999999999998
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.129
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.136
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.143
0.6153846153846154,0.04307692307692309,0.6877777777777778,0.54,0.15
