min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5296523517382413,0.04689843217450577,0.7554430379746836,0.52,0.5
0.6012269938650306,0.08807089297886843,0.7250632911392405,0.51,0.55
0.6012269938650306,0.08807089297886843,0.7250632911392405,0.51,0.6
0.6625766871165644,0.047171097477845945,0.6881012658227849,0.5,0.65
0.7280163599182005,0.0035446489434218797,0.64,0.49,0.7
0.8,0.06666666666666665,0.47367088607594937,0.46,0.75
0.8,0.06666666666666665,0.47367088607594937,0.46,0.8
0.8666666666666667,0.022222222222222216,0.4088607594936709,0.45,0.8500000000000001
0.9120654396728016,0.014178595773687816,0.3516455696202532,0.44,0.9
0.9815950920245399,0.012269938650306752,0.20379746835443038,0.4,0.95
1.0,0.0,0.14860759493670886,0.36,1.0
