min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.09178743961352653,0.8050632911392405,0.56,0.5
0.5833333333333334,0.056935817805383,0.7870886075949367,0.53,0.55
0.6410256410256411,0.028136115092636766,0.7731645569620254,0.51,0.6
0.6666666666666666,0.020703933747412046,0.7665822784810127,0.5,0.65
0.75,0.046583850931677016,0.6729113924050633,0.38,0.7
0.75,0.046583850931677016,0.6729113924050633,0.38,0.75
0.8333333333333334,0.02553485162180813,0.6225316455696203,0.33,0.8
0.9166666666666666,0.02795031055900621,0.429620253164557,0.19,0.8500000000000001
0.9166666666666666,0.02795031055900621,0.429620253164557,0.19,0.9
0.9743589743589743,0.017094017094017106,0.28405063291139243,0.11,0.95
1.0,0.0,0.17670886075949366,0.04,1.0
