min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5405405405405406,0.12448812448812448,0.8048101265822785,0.6900000000000001,0.5
0.5945945945945946,0.08845208845208845,0.7949367088607595,0.67,0.55
0.6216216216216216,0.1310401310401311,0.7860759493670886,0.65,0.6
0.6756756756756757,0.09500409500409505,0.7491139240506329,0.59,0.65
0.7027027027027027,0.13759213759213754,0.7212658227848101,0.55,0.7
0.7567567567567568,0.10155610155610151,0.7086075949367089,0.53,0.75
0.8108108108108109,0.1261261261261261,0.5693670886075949,0.36,0.8
0.8648648648648649,0.09009009009009006,0.5349367088607595,0.33,0.8500000000000001
0.918918918918919,0.05405405405405402,0.4316455696202532,0.24,0.9
0.972972972972973,0.018018018018017983,0.28177215189873417,0.14,0.95
1.0,0.0,0.17164556962025315,0.06,1.0
