min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06010928961748633,0.7704304429195259,0.53,0.5
0.6,0.05578231292517007,0.7542108546475359,0.51,0.55
0.6,0.05578231292517007,0.7542108546475359,0.51,0.6
0.7,0.09115646258503407,0.6955708047411104,0.46,0.65
0.7,0.09115646258503407,0.6955708047411104,0.46,0.7
0.8,0.06530612244897956,0.653150343106675,0.43,0.75
0.8,0.06530612244897956,0.653150343106675,0.43,0.8
0.9,0.022950819672131157,0.6238303181534622,0.41000000000000003,0.8500000000000001
0.9,0.022950819672131157,0.6238303181534622,0.41000000000000003,0.9
0.9672131147540983,0.021857923497267784,0.5589519650655022,0.37,0.95
1.0,0.0,0.264504054897068,0.22,1.0
