constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9972776769509982,0.001814882032667849,0.507,min_recall,3
0.02,0.6642468239564429,0.059000285860539924,0.6843333333333333,min_recall,3
0.04,0.6787658802177858,0.05481542051415008,0.6831111111111111,min_recall,3
0.06,0.6542649727767695,0.05832884598764817,0.6838888888888889,min_recall,3
0.08,0.6796733212341198,0.048715954342088606,0.6841111111111111,min_recall,3
0.1,0.6699939503932244,0.05516886823601889,0.687,min_recall,3
0.12,0.6699939503932244,0.05516886823601889,0.687,min_recall,3
0.14,0.6699939503932244,0.05516886823601889,0.687,min_recall,3
0.16,0.6699939503932244,0.05516886823601889,0.687,min_recall,3
0.18,0.6358136721113128,0.08528172774996727,0.685,min_recall,3
0.2,0.632183908045977,0.09685907961770031,0.6866666666666666,min_recall,3
0.0,0.9988545246277205,0.000763650248186328,0.5055555555555555,min_recall,5
0.02,0.6923774954627949,0.04024650485630521,0.6797777777777778,min_recall,5
0.04,0.6701030927835051,0.023960575506967324,0.6822222222222222,min_recall,5
0.06,0.6581972171808832,0.041055335066224385,0.6808888888888889,min_recall,5
0.08,0.6890502117362372,0.04246469400734373,0.683,min_recall,5
0.1,0.6654567453115547,0.04720466063478771,0.6865555555555556,min_recall,5
0.12,0.6536600120992135,0.053237647611513284,0.6856666666666666,min_recall,5
0.14,0.6536600120992135,0.05690065127451701,0.6862222222222222,min_recall,5
0.16,0.6539624924379915,0.05669899771533168,0.6862222222222222,min_recall,5
0.18,0.6355111917725348,0.0781573739831453,0.6857777777777778,min_recall,5
0.2,0.6333938294010889,0.0832319525604462,0.686,min_recall,5
0.0,0.9988545246277205,0.000763650248186328,0.5061111111111111,min_recall,7
0.02,0.6506300114547537,0.033279626063131174,0.6835555555555556,min_recall,7
0.04,0.6174112256586484,0.03344746128251278,0.6804444444444444,min_recall,7
0.06,0.6219931271477663,0.03039286028976747,0.6812222222222222,min_recall,7
0.08,0.6781214203894617,0.038761543916183104,0.6852222222222222,min_recall,7
0.1,0.6488203266787659,0.060127108221482116,0.6856666666666666,min_recall,7
0.12,0.6303690260133091,0.055944458848270116,0.6838888888888889,min_recall,7
0.14,0.632486388384755,0.058195887596976505,0.6848888888888889,min_recall,7
0.16,0.631578947368421,0.06978985926354353,0.6856666666666666,min_recall,7
0.18,0.616454930429522,0.08903004638031864,0.6847777777777778,min_recall,7
0.2,0.6128251663641864,0.09511289275354606,0.6845555555555556,min_recall,7
0.0,0.9987900786448881,0.000806614236741258,0.5071111111111111,min_recall,9
0.02,0.6291591046581972,0.03294154927548757,0.682,min_recall,9
0.04,0.6105383734249714,0.039860864603132574,0.6825555555555556,min_recall,9
0.06,0.6182698124621899,0.032875070080151746,0.6813333333333333,min_recall,9
0.08,0.6606170598911071,0.0394421065927418,0.6878888888888889,min_recall,9
0.1,0.6397459165154264,0.05701920583953254,0.6874444444444444,min_recall,9
0.12,0.6294615849969752,0.054717917694324214,0.6844444444444444,min_recall,9
0.14,0.631881427707199,0.056767692883845346,0.6854444444444444,min_recall,9
0.16,0.632788868723533,0.06532024136379848,0.6865555555555556,min_recall,9
0.18,0.6191772534785239,0.08355216068464706,0.6843333333333333,min_recall,9
0.2,0.617059891107078,0.08862673926194797,0.6845555555555556,min_recall,9
0.0,0.9988545246277205,0.000763650248186328,0.5068888888888889,min_recall,11
0.02,0.6451905626134301,0.02042240880716384,0.684,min_recall,11
0.04,0.6288659793814433,0.02947396246365323,0.6827777777777778,min_recall,11
0.06,0.6385359951603146,0.03218479443524817,0.6831111111111111,min_recall,11
0.08,0.6724137931034483,0.031577617784514324,0.6872222222222222,min_recall,11
0.1,0.6548699334543254,0.04510502604876473,0.6877777777777778,min_recall,11
0.12,0.646400483968542,0.06357183852646653,0.6871111111111111,min_recall,11
0.14,0.647610405323654,0.06093372245822337,0.6877777777777778,min_recall,11
0.16,0.647005444646098,0.06316853140809586,0.6877777777777778,min_recall,11
0.18,0.6309739866908651,0.0830136792024269,0.6858888888888889,min_recall,11
0.2,0.6285541439806412,0.09195291500191687,0.6857777777777778,min_recall,11
0.0,0.9988545246277205,0.000763650248186328,0.5062222222222222,min_recall,13
0.02,0.6357388316151202,0.021229057311531536,0.6821111111111111,min_recall,13
0.04,0.6162657502863689,0.03604261336220094,0.682,min_recall,13
0.06,0.6460980036297641,0.03080645911861879,0.6845555555555556,min_recall,13
0.08,0.6701030927835051,0.0294550810014728,0.6853333333333333,min_recall,13
0.1,0.6554748941318814,0.03371270794138311,0.6855555555555556,min_recall,13
0.12,0.647912885662432,0.04974305791002701,0.6856666666666666,min_recall,13
0.14,0.647912885662432,0.05157455974152884,0.6864444444444444,min_recall,13
0.16,0.6291591046581972,0.07323458956852787,0.6837777777777778,min_recall,13
0.18,0.6146400483968542,0.08474546224092509,0.6833333333333333,min_recall,13
0.2,0.6143375680580763,0.09776762862062312,0.685,min_recall,13
0.0,1.0,0.0,0.5061111111111111,min_recall,15
0.02,0.6208476517754868,0.03665101603245935,0.6828888888888889,min_recall,15
0.04,0.6208476517754868,0.038482517863961174,0.6822222222222222,min_recall,15
0.06,0.6323024054982818,0.04000352453960702,0.6842222222222222,min_recall,15
0.08,0.6426116838487973,0.04228818146343919,0.6852222222222222,min_recall,15
0.1,0.6552119129438717,0.03571953056489141,0.6853333333333333,min_recall,15
0.12,0.6554748941318814,0.06667974090841604,0.6867777777777778,min_recall,15
0.14,0.6560798548094374,0.06627643379004537,0.6876666666666666,min_recall,15
0.16,0.6400483968542044,0.07696407242686736,0.6854444444444444,min_recall,15
0.18,0.6282516636418632,0.08299705940359299,0.6852222222222222,min_recall,15
0.2,0.6273442226255294,0.09275952923865811,0.6864444444444444,min_recall,15
0.0,1.0,0.0,0.5061111111111111,min_recall,17
0.02,0.6105383734249714,0.049018373760641776,0.6842222222222222,min_recall,17
0.04,0.6116838487972509,0.048254723512455445,0.6828888888888889,min_recall,17
0.06,0.6231386025200458,0.046112726525097646,0.6841111111111111,min_recall,17
0.08,0.6403207331042382,0.04381548195981192,0.6855555555555556,min_recall,17
0.1,0.6471935853379153,0.04106508230219571,0.6854444444444444,min_recall,17
0.12,0.6554748941318814,0.05569072991940508,0.6872222222222222,min_recall,17
0.14,0.6529209621993127,0.057393351207784216,0.6867777777777778,min_recall,17
0.16,0.6451905626134301,0.06987295825771327,0.6872222222222222,min_recall,17
0.18,0.6336963097398669,0.0775357935067554,0.6858888888888889,min_recall,17
0.2,0.6330913490623109,0.08526510795113336,0.686,min_recall,17
0.0,1.0,0.0,0.5061111111111111,min_recall,19
0.02,0.6071019473081328,0.042151815347691635,0.6837777777777778,min_recall,19
0.04,0.6048109965635738,0.04917362133856984,0.6823333333333333,min_recall,19
0.06,0.6174112256586484,0.04443647227152381,0.6838888888888889,min_recall,19
0.08,0.6460481099656358,0.04182873255038203,0.685,min_recall,19
0.1,0.6529209621993127,0.040909834724267714,0.6846666666666666,min_recall,19
0.12,0.6594071385359952,0.06588974647050867,0.686,min_recall,19
0.14,0.6588021778584392,0.06446155175737751,0.6855555555555556,min_recall,19
0.16,0.6512401693889898,0.06950289073701048,0.6866666666666666,min_recall,19
0.18,0.6336963097398669,0.07936729533825722,0.6854444444444444,min_recall,19
0.2,0.632183908045977,0.08403856679718746,0.6857777777777778,min_recall,19
0.0,1.0,0.0,0.5063333333333333,min_recall,21
0.02,0.6128293241695304,0.04382806960126547,0.6838888888888889,min_recall,21
0.04,0.6174112256586484,0.04626797410302563,0.6843333333333333,min_recall,21
0.06,0.6300114547537228,0.0433623268674815,0.684,min_recall,21
0.08,0.6632302405498282,0.04136298981659806,0.6861111111111111,min_recall,21
0.1,0.6609392898052692,0.03922728664996707,0.6854444444444444,min_recall,21
0.12,0.6642468239564429,0.06449479135504539,0.6877777777777778,min_recall,21
0.14,0.662734422262553,0.06184005548796834,0.6871111111111111,min_recall,21
0.16,0.6542649727767695,0.07114935880816094,0.6876666666666666,min_recall,21
0.18,0.6397459165154264,0.08266023148055816,0.6867777777777778,min_recall,21
0.2,0.6382335148215366,0.08550000110798665,0.6873333333333334,min_recall,21
