min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.22580645161290322,0.003308519437551708,0.5788888888888889,0.59,0.01
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.017
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.024
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.031
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.038
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.045
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.052
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.059
0.6923076923076923,0.013823857302118178,0.6555555555555556,0.49,0.06599999999999999
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.073
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.07999999999999999
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.08699999999999998
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.09399999999999999
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.10099999999999999
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.10799999999999998
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.11499999999999998
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.12199999999999998
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.129
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.136
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.143
0.7051282051282052,0.06754893851668038,0.6577777777777778,0.48,0.15
