min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6923076923076923,0.01189149015235976,0.7,0.56,0.5
0.6923076923076923,0.01189149015235976,0.7,0.56,0.55
0.6923076923076923,0.01189149015235976,0.7,0.56,0.6
0.6923076923076923,0.01189149015235976,0.7,0.56,0.65
0.7051282051282052,0.02453818582850838,0.6933333333333334,0.54,0.7
0.7692307692307693,0.06782464846980973,0.6811111111111111,0.38,0.75
0.8076923076923077,0.08519437551695612,0.67,0.33,0.8
0.8589743589743589,0.07251171767300806,0.6277777777777778,0.19,0.8500000000000001
0.9358974358974359,0.04273504273504273,0.5677777777777778,0.09,0.9
0.9615384615384616,0.025641025641025623,0.5255555555555556,0.04,0.95
1.0,0.0,0.5088888888888888,0.01,1.0
